audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891738.mp3,Làásìgbò bẹ́ sílẹ̀ lẹ́bàá Ògbómọ̀ṣọ́ nítorí màálù tó pa bàbá oníkòkó,Wọ́n ti àwọn ará oló ṣe ìjú kò sí àwọ̀ àwé pa àwó à.,0.7945205479452054,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981575.mp3,Ìgbòho ń gbé ìgbésẹ̀ tuntun lórí ọ̀rọ̀ náà.,Ìjọba ti kò ní ìlẹ̀ sí fún àwọ́ orùn mẹ́yé n ìn ìde.,0.9302325581395349,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917502.mp3,Olúgbọ́n ní ìjọba gbọdọ̀ sọ ẹni tó wà ní ìdí ọ̀rọ̀ náà.,Olórí àwọn ti orí ìjú a kò sí má bé fẹ́yède lọ́.,0.7636363636363637,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981586.mp3,Oríṣiríṣi ẹ̀kọ́ lówà nínú kíka ìwé.,Àwọn olórí ṣe ti ìgbé ka fún àdá mọ́.,0.8181818181818182,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943032.mp3,Mínístà fún ọ̀nà ìbáraẹnisọ̀rọ̀ ti gba àṣẹ nítorí ọ̀rọ̀ tó sọ,Olórí àwọn ti ṣe kú ìjẹ́ ora sá mọ́ fún bòun pọ̀ n.,0.7903225806451613,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886048.mp3,Ìtàn bí ìyàwó Abíọ́lá ṣe di ìya ọlọ́jà àgbáyé.,Ìjọba ti àwọn ìlé ṣe kú mẹ́yá ní.,0.75,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534000.mp3,Àwọn ìyàwó Mákindé lo lé mi kúrò nibi iṣẹ́ náà,Àwọn aṣe kú láàrí ìjẹ́ ti mọ́ fún orẹ̀.,0.7368421052631579,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939234.mp3,Ìdílé Aníwúrà àtàwọn mìíràn rí owó tabua nínú òwò ẹrú ṣíṣe.,Ìjọba ìpínlẹ̀ Èkóò ti wọ́ orùn mọ̀ àdú ní níní gbá nílé ìyẹ.,0.75,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8b2b189b70589e2e279ca3de1ba05deb.mp3,"Alaga ti Ijebu-Ode fun ajo naa,",awon ti ku mera la ba gba ya si pa a a.,0.9354838709677419,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918669.mp3,Bólúwatifẹ́ àti Mojí ti ń mu igbó lẹ́yìn ilé ìsìn,Wọ́n ti sí ìlẹ̀ wátóra fún à mẹ́yé orí kọjẹgbò sí.,0.8135593220338984,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/68400b7bcf34dfec1065240872b2e4f5.mp3,"Wahala kan ti o jo ere idaraya sele ni ojobo ano, ni agbegbe Sango, ni Ipinle Ogun,",O ni awole tu se ko pa a ma ba ara fun a gba nijo a awa aa ati a n awe o ye a won aawon.,0.7710843373493976,1.588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007165.mp3,Ẹ̀fọ́ rírò ni àwon ará abúlé wa má jẹ jùlọ ní abúlé.,Ìjọba ti àwọn kọ̀dúrá lé ìyóò sí pa fẹ́ àwọ́ mọn orẹ̀.,0.7884615384615384,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340205.mp3,"Omi tuntun ti rú lágbàáyé, ẹja tuntun sì ti tún wọ inú ẹ̀.",Olú ní ìwọmẹ́ri tó kùn fà gbá yé o pa de jẹ.,0.7580645161290323,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909132.mp3,Àwọn èèyàn bẹ̀rẹ̀ sí ni ma jẹ tata nítorí ìyàn tó mú.,Àwọn agbé ti ìlá àrí kò fún mẹ́yè àn àwọ́n orẹ̀.,0.7358490566037735,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534128.mp3,Àwọn ọmọ Nàìjíríà ń pariwo pé ìyà tó ń jẹ wọ́n ti pọ̀ jù,Àwọn olórí àá ti mọ́pa kú gbéjìyẹ n lẹ̀.,0.7096774193548387,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952769.mp3,Bùkúnmi Olúwasínà ní ọ̀kan lára àlá òun ló wá sí ìmúṣẹ,Olú àwọn ti ará ṣe kò ìjẹ́yé mọ́ o sí ba pọ̀dá ló.,0.847457627118644,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918337.mp3,"Ọ̀rọ̀ òṣèlú kọ́ ló gbé mi lọ sọ́dọ̀ Bọ́lá, àbẹ̀wó lásán ni.",Ọmọ ta kọ̀ sí ni orun ló fún àwọ́ ìjẹ́ ṣe.,0.7288135593220338,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5fbcec41c7bcf9ff578bc9d02097c2bb.mp3,"Gege bi atejade ti Ogbeni Tunde Kilani, onse fiimu pataki te jade fun awon oniroyin,","Ile Agbina Ogun to so ko pe ti wo fi mo o ori o jo olo ojo tilo torin o yi tin se o se,",0.8095238095238095,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923153.mp3,Àwọm ọmọ ìta lu enìkan pa ní ìpínlẹ Ọ̀ṣun.,Àwọn aṣe ti kú fún àbá ìjẹ́ lórí mọ́ sí orẹ̀.,0.7916666666666666,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534435.mp3,Ọpẹ́lọpẹ́ àwọn Sọ́jà tí gómìnà rán wá pèsè ààbò fún wa,Ọmọ ta kọ̀ láriní àwọ́ fẹ́yìn gbé o sí pa àwó lẹ̀.,0.7818181818181819,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/154300ef7bdd0330fb6208acf5d3e283.mp3,"ile eko aladani ni won n ko awon omo won lo,",Iwa nile opa tura ba ko yi gbo mo n.,0.7272727272727273,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8fa5b048ff2a1dd7f22901beb9c2eab.mp3,"Ni awon opo aaye ni ilu naa gbogbo won n sare lo san owo ki ojo to pe,","O oluni tawo se ko mo ro peyi o o bo o,",0.6714285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923300.mp3,Nítorí owó ni ọlọ́pàá obìnrin fi pa mọ̀lẹ́bí rẹ̀ mẹ́rin ní Alágbàdo,Ìjọba ti àwọn olórí ìpọ̀ fún mọ́ kò gbé àde lá àwọ́.,0.7714285714285715,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912658.mp3,Àwọn èèyàn ń lọ gba ojú irin dípò ojú pópó nítorí ìjàmbá ìjínigbé,Àwọn agbé ti fún àwọmẹ́rí ìlá kọ̀ọ́ sí ìjẹ.,0.7976190476190477,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925722.mp3,Tinúbú lọ sí ìlú ọba láti ṣe iṣẹ́ abẹ fún ààrùn ẹ̀,Ẹgbẹ́ àwọn ti a kọ̀ọ́ lá fúní ìjẹrẹ̀ mé.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9b51bad4ce8c183e24ea4c61051ba5c0.mp3,O ni pasiparo dola ti o je $1 si N117 lodun to koja ti di,"O soluni awo ti pe ko awawon on mon se oni ona sero o on,",0.7719298245614035,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/cad6d7bcfc4767577386d480b1e2c4f1.mp3,Ajo naa tun gba wole pe ki won san owo toku fun sise ila meji,"Awon ti sela pa ku jo fi gba a o i i orawo se sede awoni awawomon n on o onise a seyi on,",0.9344262295081968,1.5333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943162.mp3,Ọlọ́run gbé àdánwó lé Adé lọ́wọ́.,Àwọn agbédìlá ti kò àrí mo yẹ.,0.696969696969697,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/897e9e57d16277bbca3511be1e7d90aa.mp3,Ogbeni Frank Mba salaye pe awon olopaa n wa di isele naa lowo.,O awoni tun ka sela pa a fun a ara ba awa aa aja agba i a ma ati awe a o a la an aaaa on se aawo aatila n awuni aaraa n.,1.403225806451613,2.6153846153846154
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/75ed122404e5742b21c5a796d090de8e.mp3,Ko fe e si ilu to ni igboya lati huwa ibaje to orileede yii.,O ti ori se nawo kun fi le yi ma bi pe i gba sedi i i.,0.6833333333333333,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a8cdbd1b767d187398a27f9ac598da1b.mp3,ki aba naa o le di mimu se.,"ti o senawon fun bi ko le,",0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/7369800f4440948e142d3061292e8425.mp3,"le ma ba odaran ti o jebi iku nigba ti won yiri ejo re wo kinni kinni sun ekun,","Awon ti a seluri ko pe fi i yi awoni ijon ba a i ile i ma ila igba ije ilo i tile,",0.7468354430379747,1.2105263157894737
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/1c2a6a98d5be64644331cd284e7caf44.mp3,lati igba ti agbenuso naa ti kede pe ijoba apapo ti san owo bilionu 1.5,"ti ori awon se kun la fun yi mo ba pe o o awa si jon on awe,",0.6619718309859155,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37339621.mp3,Ìbálòpọ̀ ṣe pàtàkì láàrin àwọn ọkọ àti ìyàwó.,Ìjọba ti ṣe kò lárí ní ìwọ́ fún àdé.,0.6444444444444445,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/cb8b2d1f1aaf8124f063fa364172d441.mp3,"awon onkawe yii ti won si n fi ero tiwon naa ranse je okan ninu ona ti agbara wa fi n ga sii,",Awon ti a seluri ko pa fi yi ma ba i i o i gba si ijo ii iii awoni ilo o on i aa iilon o se i tii ori ise awawo ile iiri on.,0.9139784946236559,1.5217391304347827
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/037b7a3decb4882bdb4fd7503efb04a4.mp3,awon kan fe gba awon nnkan wonyi kuro lowo won lati so won di omo ni.,"Awon agbeji tu ko sela pe a a o awoni awa aweron n a n on o monija onilo o ona aa olo yi sedu o ti o n ni on,",1.0,1.9375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/ca0c427b6cc76d920b2cd362b9baeb94.mp3,"ki a ma a ri omi ti o dara mu,","ti oreyan kun wo le,",0.7333333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900443.mp3,Wọ́n fẹ̀sùn kan Adé pé ó lu ìyàwó rẹ̀ pa.,Olú ní ìwọméjà ti ka gborùn sí pọ̀dá fẹ́.,0.8780487804878049,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/79c2475eb84f9a014d1cf77096c51ae0.mp3,"sugbon Aare ni bi awon ko ba ri si oro awon mekun nu,",sugbon awon i ti elo ko mo ya pa jo fun ori a a o awawo.,0.6415094339622641,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868839.mp3,Fálétí jẹ́ ọ̀kan lára àwọn ògbóǹtarìgì òǹkọ̀wé Yorùbá.,Àwọn agbà ti olórí ìjú mọ̀dá kò pé àwọ́ ní nín à.,0.8115942028985508,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916844.mp3,Gbogbo ọmọ náà ni ó yẹ kí wọn máa kà ní pàtàkì,Wọ́n ti fẹ́ àwọmá lórí ìba gbéjún kọ̀ orẹ̀.,0.8478260869565217,1.0
