audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921289.mp3,Akọrin ẹ̀mí ni Aláwìíyé jẹ́ láti ìgbà yìí wá
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919446.mp3,"Àìjẹ́bẹ́ẹ̀, ìdójútì ni irúfé obìnrin náà yóò jẹ fún àwọn òbí àti ẹbí rẹ."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1058.wav,Bọ́lá jẹ́ àkọ́bí nínú àwọn ọmọ arákùnrin Akinyemi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908587.mp3,Àwọn olórí àwọn òṣìṣẹ́ fún ààrẹ Nàìjíríà ti sálọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943039.mp3,Amẹrika ń fẹ́ ìdájọ́ òdodo lórí ìṣẹ̀lẹ̀ ọjọ́sí tó ṣẹlẹ̀ ní èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927920.mp3,Ọlájídé ni ọlọ́wọ́ idán àkọ́kọ́ nílẹ̀ Áfíríkà tó dárajù
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_808.wav,Ìdamẹ́ta ọgọ́ta jẹ́ ogún.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/5f4024f2edf4e7e65763bbab52be31e2.mp3,"Ojo keji osu yii ni nkan bii aago kan oru,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/22e00229b857afa64dc6e0ef2f63c4a5.mp3,"o ni ojo june 12 ni gbogbo omo Naijiria ni tile toko so eleyameya nu,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/79b8dbe662adf9aaaf2fa9d1bf2c13f2.mp3,"Ninu ipejo ti Farouk Asekome mu lo si ile ejo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840341.mp3,Àwọn dókítà tó kúrò ní Nàíjíríà lọ sílẹ̀ òkèerè ti padà wálé
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_533.wav,"Òní tí ń ṣe ọjọ́rú, òjò yóò rọ ní ìdájí aago mẹ́ta òru títí di alẹ́. Afẹ́fẹ́ yóò máa fẹ́ ní ìwọ̀n bàtà mẹ́ta nínú wákàtí kan ní ọjọ́rú oní, bẹ́ẹ̀ ni ìkùukùu yóò gba ojú ọjọ́ ní ìlọpo àádọ́rùn-ún lẹ́mẹjì. Ọjọ́ àbámẹ́ta ọ̀sẹ̀ yìí ìkùukùu yóò bo ojú òjò mọ́lẹ̀ dídí dalẹ́. Oòrùn yóò mú ní gbogbo ọ̀sán ọ̀sẹ̀ tí ń bọ̀, àsìkò yìí dára fún ayò títa nítorí kò ní sí ooru."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900648.mp3,Olúwa yóò dá gbogbo ohun ta sọnù padà ní ilọ́po méje fún wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/2f0b501e704e7b8fd64473f1d57455ae.mp3,"Laipe ni Tunji, akobi mi ti o sese ti ilu oyinbo de yoju,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_714.wav,"Èkó (tàbí Lagos ní èdè Gẹ̀ẹ́sì /ˈleɪɡɒs/, US also /ˈlɑːɡoʊs/; Yorùbá: Èkó) ni ìlú tó ní èrò tó pọ̀ jùlọ ní orílẹ̀-èdè Nàìjíríà àti ní gbogbo ilẹ̀ Áfríkà. Èkó jẹ́ ilé-ajé pàtàkì ní gbogbo Áfríkà àti oríta òkòwò ní Ìpínlẹ̀ Èkó. Èkó gẹ́gẹ́bí ìlú-nínlá ni o ní GDP kẹrin tó pọ̀jùlọ ní Áfríkà, ibẹ̀ sì ni èbúté ọkọ̀-ojúomi tó tó bijùlọ àti tó láápọn jùlọ ní ilẹ̀ Áfríkà. Èkó ni ìkan láàrin àwọn ìlú tí ó ń ní ìgbèdàgbà kíákíá jùlọ ní àgbáyé. Àwọn Ẹ̀yà Yorùbá ti Àwórì ni ó kọ́kọ́ tẹ̀dó si agbègbè Ìlú Èkó, lábé ìsàkóso àti Ìtọnà olórí wọn, Ọ̀lọ̀fin, àwọn Àwórì kọ́kọ́ tẹ̀dó sí erékùsù Ìddó, Léyìn ìgbà náà ni wọ́n bẹ̀rẹ̀ si ní wọnú àwọn agbègbè yókù Èkó láti tẹ̀dó. Ní séntúrì karùndínlógún {15th Century}, Ìlú Èkó, bọ́ sí abẹ́ ìsàkóso Ìjọba Benin. Ìgbà náà ni àwọn Ológun Ìlú náà sọ agbègbè ìlú náà ní Èkó, eléyìí, tí ó túmò sí [Ibi tí àwọn Ológun tí ń simi} Ní èdè Edo/Benin. Gbogbo eléyìí ṣẹlẹ̀ lábẹ́ olórí àwọn Benin ní ìgbà náà Ọba Ọ̀rọ̀gbà. Léyìn tí èyí ṣẹlẹ̀, ni Ìjọba Benin fi Baálẹ̀ jẹ́ oyè, láti máà M'ójútó/Se Àkóso, àti Gbígbà Ìsákọ́lè {Tribute} ìlú náà bíi agbègbè lábé-fé Ìjọba ńlá ti Benin. Ọba Yorùbá àkọ́kọ́ ti Ìlú Èkó jẹ́, ní Ọba Aṣípa. Ní ọdun-ún 1472, àwọn Òyìnbó Pọ́tókì{Portuguese} dé si ilè Èkó, àwọn Pọ́tókì náà ní Òyìnbó àkókó, tí o máà de Ilè -Èkó láti Erékùsù Orílè-ẹ̀dẹ̀ Europe ní ìgbà náà."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909130.mp3,Bàbá Sùwé ti wo ohun tó fẹ́ wò nínú eré ìdárayá náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952756.mp3,"Mo fẹ́ bímọ méjì, Táyé àti Kẹ́yìndé, lọ́dún tó ń bọ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36949345.mp3,Ẹran ba gbogbo ohun ọ̀gbìn inú ọgbà mi jẹ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_575.wav,Mercury ni ayé àkọ́kọ́ tí ó sún mọ́ oòrùn jù.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/87460b5eca7eef731561d4d1affab6b0.mp3,"A gbo pe ni asale ano,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_797.wav,Ẹẹfa pẹlu eeje jẹ mẹtala
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_836.wav,"1. Ẹnì kọ̀ọ̀kan ló ní ̀ẹtọ́ láti ṣiṣẹ́, láti yan irú iṣ̣é tí ó wù ú, lábẹ́ àdéhùn tí ó si tọ́, tí ó sì tún rọrùn, kí ó sì ní ààbò kúrò ḷówọ́ àìríṣẹ́ ṣe. 2. Ẹnì kọ̀ọ̀kan ló ní ̀ẹtọ́ láti gba iye owó tí ó dọ́gba fún irú iṣẹ́ kan náà, láìsí ìyàt̀ọ kankan. 3. Ẹnì kọ̀ọ̀kan tí ó bá ń ṣiṣ̣é ní ̀ẹtọ́ láti gba owó oṣù tí ó tọ́ tí yóò sì tó fún òun àti ẹbí rẹ̀ láti gbé ayé tí ó bu iyì kún ènìyàn; a sì lè fi kún owó yìí nípasẹ̀ oríṣìí àwọn ètò ìrànḷówọ́ mìíràn nígbà tí ó bá ye. 4. Ẹnì kọ̀ọ̀kan ló ní ̀ẹtọ́ láti dá ẹgḅé òṣìṣẹ́ sílẹ̀ àti láti dara p̣ò mọ́ irú ẹgbẹ́ ; bẹ́ẹ̀ láti dáàbò bo àwọn ohun tí ó jẹ-ẹ́ lógún."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922384.mp3,Ọmọ kan káwọ́ sẹ́yìn rojọ́ lórí ẹ̀sùn láti gbẹ̀mí ìyá rẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_730.wav,"Ìyá Àgbà: Ààlọ́ ooooooo Àwọn ọmọkékere: Aaaa lọ̀ọ̀ọ̀ ooo Ìyá Àgbà: Ní ọjọ́ ìgbà láílaí, Ìjì àti Òòrùn ní ìfanfà lórí ẹni tí ó ní agbára jùlọ. “Ìjì sọ pé “Emi ni mo ní agbára ju Mo lè bi igi wó kí n gbé e lé orí àwọn ilé mìíràn!” Ní jiyàn fún ìgbà pípẹ́, ẹnìkan ò sì gbà fún ẹnìkejì rẹ̀. Ní ẹ̀yìn ọ̀rẹyìn, wọ́n rí arìnrìn àjò kan tí ó lọ ní ojú ọ̀nà. Ìjì sọ pé, “Màá jẹ́wọ́ fún ọ pé èmi ni mo ní agbára jùlọ”. Màá jẹ́ kí àrìnrìn àjò yẹn bọ́ asọ lára!” Ìjì fẹ́ afẹ́fẹ́ gẹ́gẹ́ bí ó ṣe le fẹ́ ẹ, ṣùgbọ́n àrìnrìnàjò náà tún so asọ rẹ̀ mọ́ ara tí ó tún le sí i. Bí afẹ́fẹ́ náà ṣe ń le sí i, bẹ́ẹ̀ náà náà tún ni ọkùnrin náà ń tún aṣọ rẹ̀ so. Nígbẹ̀yìn, ìjì gba kámú. Ọ̀òrùn rín ẹ̀rín, ó ní “Jẹ́ kí èmi náà ó gbìyànjú.” Òòrùn rọra ń ràn díẹ̀díẹ̀ sí ara arìnrìnàjò. Ní ìṣẹ̀ṣẹ̀bẹ̀rẹ̀, àrìnrìnàjò kò kọ ibi ara sí I, nígbà tí ó yá ó bẹ̀rẹ̀ sí ní rí ooru díẹ̀díẹ̀. Ó tú bọ́tíínì aṣọ rẹ̀ láti gba afẹ́fẹ́ ayọ̀. Òòrùn tún ràn díẹ̀ sí i, àrìnrìnàjò bẹ̀rẹ̀ sí làágù. Ó bá bọ́ asọ rẹ̀ sílẹ̀, ó fi sí orí ilẹ̀. Ìjì àti Òòrùn bá wo ojú ara wọn. Ìjì sì tún ń lérí, Òòrùn ń rín ẹ̀rín. Ṣùgbọ́n Òòrùn sọ fún-un Ìjip pé “Wòó? Ó dára kì èèyàn ó tẹlẹ̀ jẹ́jẹ́ kó sì nífẹ̀ẹ́ ọmọnìkejì."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891745.mp3,Bùhárí kọ́ ló ń darí wa ní ipò òṣèlú nílẹ̀ Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885961.mp3,Àwọn òǹtàjà fi ijó àti ìlù pàdé Olúṣẹ́gun Ọbásanjọ́ ní Ọ̀tà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927906.mp3,Toyọ̀sí Adésànyà ló sọ òkò ọ̀rọ̀ sí àwọn tó ń pèé níjà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1294.wav,"Ìrẹsì, iṣu, ẹ̀wà, dodo, àmàlà àti ewédú, sẹmọ àti ẹgúsí, iyán, búrẹ́dì, àkàrà, mọ́ímọ́í, dùndún, ẹ̀wà àti àgbàdo, iṣu àti ẹ̀wà, ilá aláṣèpọ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1313.wav,Ọjọ́ Ìṣẹ́gun ni ọjọ́ ọjà ìjòkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844177.mp3,Ọkọ sọ ìdí tí òun ṣe bù sẹkùn lójọ́ ìgbéyàwó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_216.wav,"Àwọn ibi eré-ìdárayá nígbà gbogbo ni a rí bí àwọn aládùúgbò búburú nípasẹ̀ àwọn olùṣètò ìlú àti àwọn olùgbé - ariwo, ìdàlẹ̀, àtakò àwùjọ àti ti ó dára jù tí a yà sọ́tọ̀ sí ìta ìlú. Ṣùgbọ́n iye àwùjọ wọn ni a tún ṣe àtúnyẹ̀wò, bí i iye owó àyíká ti wíwà wọn ní àwọn áàyè ti ọkọ̀ ayọ́kẹ́lẹ́ nìkan lè dé ọ̀dọ̀. Kò si àwọn ilé tó wà ní àárín ibi tí ó dúró sí púpọ̀ sí i, Gensler's Ron Turner sọ. “Àwọn ènìyàn lóye pé àwọn pápá ìṣeré àti àwọn ibi-ìṣeré jẹ́ àwọn ibi ìpínrẹ̀ tí ó ṣẹ̀dá ìpasẹ̀ ẹsẹ̀ kan, nítorí náà ó jẹ́ ńlá fún àwọn ìlú ní àwọn ọ̀rọ̀ gígùn àti ìdúróṣinṣin wọn, àti láti ojú ọ̀nà gbigbe. Ó jẹ́ òye fún àwọn ilé wọ̀nyí láti wà ní àwọn ìlú.” “Àwọn ilé eré-ìdárayá jẹ́ díẹ̀ nínú pàtàkì jù lọ àti ààmì ti ìlú èyíkéyìí lè kọ. Wọ́n di orísun ìgbéraga àti àmì ìyasọ́tọ̀ fún dídára ìgbésí ayé tí wọ́n fúnni.”"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533968.mp3,Ó ní ọmọ ọ̀hún gbọdọ tèlé òun déle nitori ẹ̀sùn olè jíjà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922344.mp3,Ìgbòho wà lọ́nà IÌbàràpá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36973289.mp3,Ọkọ àfẹ́sọ́nà mi ni Adẹ́mọ́lá tí ẹ̀gbọ́n rẹ̀ ń jẹ́ Àlàó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919337.mp3,Àrẹ̀mú àtàwọn àgbà Yorùbá míì sọ ọ̀rọ̀ sí wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_861.wav,Mosúnmọ́lá ti dárapọ̀ mọ́ ìmọ̀ sáyẹ́ǹsì.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1140.wav,"Ni akoko kan Oṣupa ni ẹẹkan fi kokoro kekere ranṣẹ si awọn eniyan. Ó ní, “Lọ sọ́dọ̀ àwọn ènìyàn náà, kí o sì sọ fún wọn pé, èmi yóò kú, èmi yóò sì jí dìde. Kokoro naa bẹrẹ si lọ, ṣugbọn ehoro kan sare soke sodo o beere,  Nibo ni iwọ nlọ?   Mo n lọ si odo awọn eniyan,  kokoro naa wi be.  Oṣupa sọ fun mi lati sọ fun wọn pe oun yoo ku oun yoo si wa s'aye. Bẹẹ na ni wọn yoo ṣe.  “Mo yara sare ju iwọ lọ,” ehoro sọ.  Jẹ ki n lọ dipo.  to ripe emile sare ju iwo lo, Kokoro naa gba, ehoro si sare tọ awọn eniyan lọ. Nigbati o de ibẹ, o sọ pe,  Oṣupa sọ pe oun o ku ati pe oun yoo pada wa si aye. Beena ni awon eyan yoo se.  Inú bí àwọn èèyàn náà gan-an. Wọn ko fẹ lati ku. Wọn sare lọ si Oṣupa wọn beere lọwọ rẹ boya ootọ ni. Osupa binu gidigidi.  Ehoro naa purọ fun ọ!  o sọ.  Mo ku, sugbon mo maa n pada wa s'aye. gege bi iwo yio se .  Oṣupa mu igi kan o si lu ehoro si imu. Imu ehoro si pin si meji lati igba naa."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917906.mp3,Adájọ́ ṣe ìwádìí nípa ilé ìfowópamọ́sí àwọn gómìnà kan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892220.mp3,Ọ̀pọ̀lọpọ̀ àwọn olùgbé ló ti ń sá fì ìlú wọn sílẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36589788.mp3,Nítorí owó ni àwọn ọ̀rẹ́ ogún ọdún ṣe lè jà tó bẹ́yẹn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971611.mp3,Arábìnrin kan já ara rẹ̀ sí ìhòhò ní Ìkẹjà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_190.wav,Mo ti ra adìẹ láti ṣe ọdún Maoludi
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1002.wav,Tòmátì méjì àti kárọ́ọ̀tì kan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/7d25eeb5082c50186ce5c73fba370d60.mp3,"awon ijoba ipinle, ati awon ile ise epo ti o wa lagbegbe Niger Delta naa."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548547.mp3,Ọlọ́pàá méjì kú nínú ìjàmbá ọkọ̀ tó ṣẹlẹ̀ sí Adérọ̀gbà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_991.wav,Bọ́ọ̀lù mẹ́rin wà nínú àpótí aláwọ̀ ewé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534292.mp3,Aláàfin Ọ̀yọ́ yóò wọ káà ilẹ̀ ṣùn ní ààfin lọ́sẹ̀ tó ń bọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_742.wav,1. Ìlànà láti padà sẹ́yìn rèé. 2. A gbé atọ́ka ìpadà sẹ́yìn lórí àyíká.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871558.mp3,Ọ̀pọ̀ àwọn ọmọdé ni ò lẹ́kọ̀ọ́ ilé rárá nítorí àìsínílé àwọn òbí wọn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919346.mp3,Kí àwọn ẹranko máa jẹ oko olóko kìí ṣe nǹkan gidi
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_186.wav,Èkó ni mo ti máa ṣe ọdún òmìnira
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/3a52b01a1c1099db1df317d7777a0186.mp3,"Yar'Adua ti gboriyin fun Soludo ninu leta ikini ku oriire re ti awon oniroyin ri gba,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007144.mp3,Àpótí ìdìbo òní páálí láwọn àlejò yóò fí wọlé síbi àpéjẹ̀ náà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1136.wav,"Ni ọjọ kan, awọn akan meji n rin ni eti okun . Iya akan sọ fun ọmọ rẹ,  O n rin ni aifẹ pupọ, o yẹ ki o rin siwaju taara, kii ṣe ẹgbẹ si ẹgbẹ.  ọmọ akan naa sọ pe,  Ṣugbọn iya, bawo ni MO ṣe le rin taara ti eyin si n rin ni ẹgbẹ si ẹgbẹ?  Iya akan ronu fun iṣẹju diẹ, lẹhinna o sọ pe,  O tọ. Mo yẹ ki o ṣeto apẹẹrẹ ti o dara julọ. Wo mi ni bayi.  Akan iya bere si nrin siwaju , akan omode si tele e. Láìpẹ́ , akan méjèèjì ń rìn lọ́fẹ̀ẹ́ l'etí okun . Iwa ti itan naa ko wa : Apẹẹrẹ jẹ ilana ti o dara julọ. Ti o ba fẹ ki ẹnikan ṣe ohun kan, o yẹ ki o fi apẹẹrẹ rere lelẹ fun wọn lati le ba kose."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_230.wav,"https://en.wikipedia.org/wiki/King_Sunny_Ad%C3%A9 Oloye Sunday Adeniyi Adegeye MFR (ojo ibi Kokanlelogun Osu Kesan odun 1946), eni ti a mo si King Sunny Adé, je olorin jujú ti Nàìjíríà, akọrin ati olulo awon ero orin[1]. O jẹ ọkan ninu awọn akọrin agbejade ile Afirika akọkọ lati gba aṣeyọri kariaye, ati pe o ti pe ni ọkan ninu awọn akọrin ilumoka julọ ni gbogbo igba.[2] Sunny Adé dá ẹgbẹ́ agbátẹrù tirẹ̀ sílẹ̀ ní 1967, [3] nígbẹ̀yìngbẹ́yín tí a mọ̀ sí African Beats rẹ̀. Lẹhin ti aṣeyọri orilẹ-ede ni orilẹ-ede Naijiria ni awọn ọdun 1970 ati ipilẹṣẹ aami ominira tirẹ, Sunny Adé fowo si iwe pelu Island Records ni ọdun 1982 o si ṣe aṣeyọri kariaye pẹlu awọn awo orin Juju Music (1982) ati Synchro System (1983); Awọn igbehin fun u ni yiyan Grammy, akọkọ fun olorin Naijiria kan. Album re 1998 Odu tun gba yiyan Grammy kan. Sunny Adé ń sìn lọ́wọ́lọ́wọ́ gẹ́gẹ́ bí alága ẹgbẹ́ Musical Copyright Society ti Naijiria."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1225.wav,ẹgbẹ kan ti awọn nọọsi fun awọn ọmọde ni awọn abere ajesara
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031216.mp3,Ìjọba àpapọ̀ ní òun ti dá owó tí wón gbà lọ́wọ́ Folá padà.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1425.wav,Ẹgbẹ̀rún lọ́nà Ọgọ́rùn-ún méjì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010049.mp3,Ọba kan ní Ìmẹ̀sí ilé ti sọ owó púpọ̀ nù lọ́jà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1181.wav,"awọn oniwe owurọ ojoru, digiri mejila nibẹ ni ina drizzle"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886042.mp3,Ẹgbẹ́ onígbàgbọ́ ti kéde kónílé-ó-gbélé ọ̀sẹ̀ kan lọ́jọ́ ìsinmi
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_458.wav,https://yo.wikipedia.org/wiki/S%C3%ADst%E1%BA%B9%CC%81m%C3%B9_aj%E1%BB%8Df%E1%BB%8D%CC%80n%C3%A0k%C3%B2_j%E1%BA%B9%CC%81%E1%BB%8D%CC%81gr%C3%A1f%C3%AC Sístẹ́mù afọ̀nàkò jẹ́ọ́gráfì tabi àwọn afọ̀nàkò jẹ́ọ́gráfì je sistemu afonako kan to unje ki gbogbo ibudo ni ile Aye o se e tokasi pelu akojopo awon nomba kan.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_106.wav,Yípadà sí apá òsì sí East Grand kí o tẹ̀síwájú ìbùsọ̀ méjì títí o fi dé ìdàpọ̀ pẹ̀lú Lakeshore Drive.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861345.mp3,Gómìnà Akérédolú la Jégédé mọ́lẹ̀ wọlé ìbò gómìnà Òǹdó.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923536.mp3,Àwọn olówó tó wà nílùú yìí ò ṣàánú fún àwọn mẹ̀kúnù.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1175.wav,Àpù ẹyọkan àti àbọ̀.
