audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,",ti orin se awon fun awa lati ba ko mo da pa a gba awejon n a.,0.7457627118644068,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394179.mp3,Ẹ̀yà kòkòrò ààrùn míràn jáde ní ọgọ́ta agbègbè nílẹ̀ Gẹẹsi.,Èèyàn mẹ́tóò kúrá lọ́jọba ìí àwọn ìpọ̀dé àgbẹ̀.,0.7419354838709677,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891738.mp3,Làásìgbò bẹ́ sílẹ̀ lẹ́bàá Ògbómọ̀ṣọ́ nítorí màálù tó pa bàbá oníkòkó,Wọ́n tí àwọn ará sùlógbé ìpọ̀ àwòṣẹ́ lú àwàwọmọn olùjẹlù,0.8356164383561644,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981575.mp3,Ìgbòho ń gbé ìgbésẹ̀ tuntun lórí ọ̀rọ̀ náà.,Ìgbòho ní ìlẹ̀ Èkó ti fún àwọmọ ará sí lọ́jẹ́yé.,0.7906976744186046,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917502.mp3,Olúgbọ́n ní ìjọba gbọdọ̀ sọ ẹni tó wà ní ìdí ọ̀rọ̀ náà.,Olúwo nígbà ti ará mọ̀ fi àwọn sọ́n ìjọba padé ló.,0.7272727272727273,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981586.mp3,Oríṣiríṣi ẹ̀kọ́ lówà nínú kíka ìwé.,Kò ṣe láti sí àwọn orùún mọ́ ń bọ̀.,0.7727272727272727,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943032.mp3,Mínístà fún ọ̀nà ìbáraẹnisọ̀rọ̀ ti gba àṣẹ nítorí ọ̀rọ̀ tó sọ,Mo ti júsọ àwọn arákọ̀ mẹ́ lódìṣẹ̀ ń bí àwọ́n òfi àwùn n à,0.8064516129032258,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886048.mp3,Ìtàn bí ìyàwó Abíọ́lá ṣe di ìya ọlọ́jà àgbáyé.,Ìgbà ìyéde kí ti wájú ṣẹ́ lọ́ra.,0.7678571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534000.mp3,Àwọn ìyàwó Mákindé lo lé mi kúrò nibi iṣẹ́ náà,Àwọn agbé tó ń ṣe lá fún àrí ìjẹ kò lẹ̀ ni mo sí.,0.7543859649122807,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939234.mp3,Ìdílé Aníwúrà àtàwọn mìíràn rí owó tabua nínú òwò ẹrú ṣíṣe.,Ìjọba ìpínlẹ̀ Ọ̀yọ́ àwóògùn tó ń kú mọ̀riní o wóṣun.,0.765625,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8b2b189b70589e2e279ca3de1ba05deb.mp3,"Alaga ti Ijebu-Ode fun ajo naa,","a ki tun ejoba le won aaaa gba,",0.6451612903225806,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918669.mp3,Bólúwatifẹ́ àti Mojí ti ń mu igbó lẹ́yìn ilé ìsìn,Wọ́n ti àwọn ará sílẹ̀ ìgbogbòyé sí ìnú Ìde.,0.7966101694915254,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/68400b7bcf34dfec1065240872b2e4f5.mp3,"Wahala kan ti o jo ere idaraya sele ni ojobo ano, ni agbegbe Sango, ni Ipinle Ogun,","Wa pawon ti fun ere ko lo se yi mi bi a ojo ti,",0.6626506024096386,0.8823529411764706
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007165.mp3,Ẹ̀fọ́ rírò ni àwon ará abúlé wa má jẹ jùlọ ní abúlé.,Ẹ ṣe bí àwọn aré ìlú ìgbèyàn ti má ń jẹ́ de lẹ̀.,0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340205.mp3,"Omi tuntun ti rú lágbàáyé, ẹja tuntun sì ti tún wọ inú ẹ̀.",Orí ti fún ìjọba lógun kò láti dé lẹ́yè morí lẹ̀.,0.6935483870967742,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909132.mp3,Àwọn èèyàn bẹ̀rẹ̀ sí ni ma jẹ tata nítorí ìyàn tó mú.,Àwọn olórí ìjà ti kan fún máa tidé gbò lè lọ́wọ̀.,0.7547169811320755,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534128.mp3,Àwọn ọmọ Nàìjíríà ń pariwo pé ìyà tó ń jẹ wọ́n ti pọ̀ jù,Àwọn agbé lórí àwọndú ti má ń pèyìn kò ní orun.,0.7419354838709677,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952769.mp3,Bùkúnmi Olúwasínà ní ọ̀kan lára àlá òun ló wá sí ìmúṣẹ,Wo àwọn ìṣe tó ń bá lọ́pa mẹ́riní àwé ṣẹ kú sí ìjọ́.,0.7627118644067796,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918337.mp3,"Ọ̀rọ̀ òṣèlú kọ́ ló gbé mi lọ sọ́dọ̀ Bọ́lá, àbẹ̀wó lásán ni.",Ọmọ tí orun lówọ́jú ni fẹ́ àwọn asá mọ kọ̀ sípé.,0.7457627118644068,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5fbcec41c7bcf9ff578bc9d02097c2bb.mp3,"Gege bi atejade ti Ogbeni Tunde Kilani, onse fiimu pataki te jade fun awon oniroyin,","eyi tan fun ko si pe won lo ti mo bi o dun ja o se oro ni tigba o,",0.7142857142857143,1.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923153.mp3,Àwọm ọmọ ìta lu enìkan pa ní ìpínlẹ Ọ̀ṣun.,Àwọn olórí àwọndúkan ti má bẹ̀ṣe ìjẹ́.,0.7291666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534435.mp3,Ọpẹ́lọpẹ́ àwọn Sọ́jà tí gómìnà rán wá pèsè ààbò fún wa,Ọlọ́pàá tẹ kúní orùn fin ìjọba mẹ́ sí lógun Adé.,0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/154300ef7bdd0330fb6208acf5d3e283.mp3,"ile eko aladani ni won n ko awon omo won lo,",ni awon ku ni mo na naaa nu gbo.,0.7045454545454546,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8fa5b048ff2a1dd7f22901beb9c2eab.mp3,"Ni awon opo aaye ni ilu naa gbogbo won n sare lo san owo ki ojo to pe,","naa olu yiwon to mejo so pe,",0.7,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923300.mp3,Nítorí owó ni ọlọ́pàá obìnrin fi pa mọ̀lẹ́bí rẹ̀ mẹ́rin ní Alágbàdo,Ilé tó ń gbo pa àwọn ìjú mẹ́riní àá lẹ̀ ní èdè à.,0.7571428571428571,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912658.mp3,Àwọn èèyàn ń lọ gba ojú irin dípò ojú pópó nítorí ìjàmbá ìjínigbé,Àwọn akọ̀ ti gbo fún àjẹ́ lórí ìyé.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925722.mp3,Tinúbú lọ sí ìlú ọba láti ṣe iṣẹ́ abẹ fún ààrùn ẹ̀,Ẹgbẹ́ ti wa sí ìjọba láti ṣe fún àrẹ kò mọ́ pé àwọn oló.,0.7,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9b51bad4ce8c183e24ea4c61051ba5c0.mp3,O ni pasiparo dola ti o je $1 si N117 lodun to koja ti di,ni opawon ti ko selu awo n tun ja fun awawomon si awe n a tilon agberi on oni a se awun seyi ati o on.,1.3157894736842106,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/cad6d7bcfc4767577386d480b1e2c4f1.mp3,Ajo naa tun gba wole pe ki won san owo toku fun sise ila meji,"Awon ti ka selu pe awon, on se fun awa oni onawomo seyi se.",0.6557377049180327,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943162.mp3,Ọlọ́run gbé àdánwó lé Adé lọ́wọ́.,Ọ̀pọ̀ ní orun tó lú mi wọ adé.,0.696969696969697,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/897e9e57d16277bbca3511be1e7d90aa.mp3,Ogbeni Frank Mba salaye pe awon olopaa n wa di isele naa lowo.,Ogbe ti o kan sura fun awon laati pa a aaa ma da je.,0.5967741935483871,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/75ed122404e5742b21c5a796d090de8e.mp3,Ko fe e si ilu to ni igboya lati huwa ibaje to orileede yii.,O ti seko fun awo leyi ma ba gba ni i ori pe a da tile o se lu je ni.,0.8,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a8cdbd1b767d187398a27f9ac598da1b.mp3,ki aba naa o le di mimu se.,"ti awon ba mu sele,",0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/7369800f4440948e142d3061292e8425.mp3,"le ma ba odaran ti o jebi iku nigba ti won yiri ejo re wo kinni kinni sun ekun,","e awon ki ara tun se lati gbe i i de ijo i pe ise ile EC),",0.6455696202531646,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/1c2a6a98d5be64644331cd284e7caf44.mp3,lati igba ti agbenuso naa ti kede pe ijoba apapo ti san owo bilionu 1.5,"ati selo nu fi kawon mo ti ba ori o yi awo a on ja awa o on,",0.676056338028169,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37339621.mp3,Ìbálòpọ̀ ṣe pàtàkì láàrin àwọn ọkọ àti ìyàwó.,Ìjọba tó ṣe fún ìwádà lọ́pí orí òun kú sí.,0.7555555555555555,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/cb8b2d1f1aaf8124f063fa364172d441.mp3,"awon onkawe yii ti won si n fi ero tiwon naa ranse je okan ninu ona ti agbara wa fi n ga sii,",Awon arile yiiii ti si pe ki ma bi se wonu a n n tijo a fi wo n wolon on see n siloni n yi son ni onigba a awonilo nilee a ti.,0.8279569892473119,1.3478260869565217
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/037b7a3decb4882bdb4fd7503efb04a4.mp3,awon kan fe gba awon nnkan wonyi kuro lowo won lati so won di omo ni.,"Awon ti aje kan suro pe lo o ogbo tidun o a o mo fi o ko ojo to o,",0.6811594202898551,1.1875
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/ca0c427b6cc76d920b2cd362b9baeb94.mp3,"ki a ma a ri omi ti o dara mu,",ti ajobe nu yi wa la ma n.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900443.mp3,Wọ́n fẹ̀sùn kan Adé pé ó lu ìyàwó rẹ̀ pa.,Olú ti fẹ́ àwọn orí ìbòun kó gbá mọ́.,0.8048780487804879,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/79c2475eb84f9a014d1cf77096c51ae0.mp3,"sugbon Aare ni bi awon ko ba ri si oro awon mekun nu,",sugbon ajile yiiii kawon ti o mo o fun ori awo on oni on.,0.5283018867924528,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868839.mp3,Fálétí jẹ́ ọ̀kan lára àwọn ògbóǹtarìgì òǹkọ̀wé Yorùbá.,Adé ti kí àwọn ará àgbo àwó lú ìjọmọ̀ nípò Ìyẹ.,0.7536231884057971,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916844.mp3,Gbogbo ọmọ náà ni ó yẹ kí wọn máa kà ní pàtàkì,Wo àwọn ìlú tó bí mi ń gbéjá lọ́ fara kò sí láti.,0.7391304347826086,1.0833333333333333
