audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923204.mp3,Ọ̀pọ̀ ẹ̀mí àti dúkìá ni ẹgbẹ́ jàǹdùkú kan ṣe lọ́ṣẹ́ ní Ìbàdàn.,Olùṣọ́ ní ti máti orí fún máa mún mi fi orí ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọba n àwọn à.,0.9285714285714286,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923221.mp3,Ẹni tó bá ti ka ìtàn Yorùbá yóò ti mọ gbogbo ìtàn yìí.,Ìjọba ti ké ní àwọn ti tó de mọ mọ lé àwọní ìlé ìlé ìlé ìlé ìti pàwọní àwọn ti a ọní àwọní orí ti orí ìlé ìyàní ìlẹ̀,1.4242424242424243,2.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923225.mp3,Gbogbo iléesẹ́ ìròyìn ní Nàíjíríà ṣe ìpàdé lánàá.,Wọ́n ti ṣẹ́ gbo dá ló ṣe fún àwọn ọn fún ọn ìṣe ìṣe.,0.8979591836734694,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923228.mp3,Àwọn kókó tó jẹyọ níbi ìfọ̀rọ̀wánilẹ́nuwò igbákejì àárẹ.,Àwọn olùkan ti mi mi mi mi ń lé mi lé lé gbé lé lé lé lé lé lé lé lé lórílé ọ ọ ọ ọ ọ ọ ẹjìgbé ọ orílọ ọ ọ ọ ọ ìga ìba ìpàwọ ọ ọ pàwọ ọ ọ ọ ọ ọ ọ ọ ọ ọba ẹ̀,2.392857142857143,6.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923229.mp3,Ọmọ ọdún méje tó ń fi ẹ̀ṣẹ́ dá bírà tó ju ọjọ́ orí rẹ̀.,Ìjọba ti ké ti ṣẹ́ mi fún mi lé orí mi orí ló ìṣe ìṣe ìṣe.,0.7818181818181819,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923244.mp3,Adébáyọ̀ ti sọ fún àwọn aládùúgbò ẹ̀ láti dẹ́kun gbogbo ariwo.,Àwọn agbé ti sọ a a alé aláti alé alé àwọn arí arí agbé agbé arí àwọn àwọn agbé a àwọn àwọn àwọn arí sí agbé àwọn àwọn arí àwọn àwọn àwọn àwọn agbé arí agbé ag,1.8169014084507042,3.1818181818181817
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923247.mp3,Òṣèré tíátà Yorùbá kan ló ṣẹ̀ṣẹ̀ gbéyàwó lọ́jọ́ Àbámẹ́ta,Kò sí orí àwọn o oló ní ti pa o orí ìṣe ní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní ní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní.,1.9333333333333333,3.888888888888889
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923248.mp3,Gbéborùn ni àwọn ará ilé Túndé àti àwọn oníṣòwò ibẹ̀.,Ìjọba ìpínlẹ̀ Ọ̀yọ́ ṣe ní ìpàwọn ìpàn ìpàn Èkó ìṣe ìínlẹ̀ ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìí ìṣe ìí ìṣe ìí.,1.353846153846154,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923249.mp3,Ọlá sọ ìdí tí kò fi ṣeéṣe láti pín Nàíjíríà sí wẹ́wẹ́.,Ìjọba ti ṣe ka kan sí ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe lú ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọnílú ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣ,2.574074074074074,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923250.mp3,Ìyábọ̀ Òjó àti Tiwa jọ ń bá ara wọn ṣọ̀rẹ́ nítorí màálù méjì,Ìjọba ti ké ti ṣẹ́ àwọn ti ti mọ mọ mọ a wọ a a kọ̀ra a kọ̀ọ́ arara sí ẹ̀,0.7567567567567568,1.6153846153846154
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923261.mp3,"Ní àwùjọ wa, Ìjọba ayé òde òní ò lè pa àwọn oníròyìn.",Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìtìlẹ̀ ìyàní ìí ìí ìí ìínínínlẹ̀ ìínlẹ̀ Èkó ìlẹ̀ Èkó Èkó Èkó ìí ìí ìí ìí ìí ìí ìí ìíní ìí ìíníníníníníní ìínàwọníní ìlẹ̀ ìí ìí ìí ìíní ìbò ì,2.230769230769231,2.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923262.mp3,Ísírẹ́lì tẹ́wọ́ gbà àwọn ọmọ ilẹ̀ Nàíjíríà gẹ́gẹ́ bí ẹ̀yà Júù.,Olùgbé ní àwọn ti àwọn arí à ọn ọn àwọn ọn ìláàwọn ìláà.,0.7741935483870968,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923274.mp3,Ọ̀rọ̀ òṣèlú kọ́ ló gbé mi lọ sọ́dọ̀ Ààrẹ Bùhárí ni mo sọ,Wọ́n ti gbé àwọn ṣẹ́ oló orí àwọn owọn ọn orí orí orí owọn orí àwọn àwọn oló ọn o ọn ọní orí orí orí orí ọní àwọní àwọní àwọn àwọn àwọní orí ṣe orí orí orí orí o,2.278688524590164,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923283.mp3,Àwọn olórin á tún máa fi orin wọn kọ́ni lọ́gbọ́n.,Àwọn agbé kan ti kan lé láti lé wó lé wọní ìláti ìláti ẹ̀.,0.7592592592592593,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923284.mp3,"Lásìkò ìwọ́de tó wáyé ní Abẹ́òkuta, mo pàdé Babátúndé Ìgè",Àwọn olùkan ti mọ̀ mi mí mi mọ̀ mọ̀ mi mí mi mọ̀ ìyàwọní mọ̀ mọ̀ mọ̀ mọ̀ mẹ́ti mọ̀ lẹ́ti mí mọ̀ mọ̀ mọ̀ àwọ àwọní mí mọ̀ mọ̀ àwọní mí mọ̀ àwọní àwọní àwọní àwọní mọ̀ a ìí wọní m,2.260869565217391,4.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923300.mp3,Nítorí owó ni ọlọ́pàá obìnrin fi pa mọ̀lẹ́bí rẹ̀ mẹ́rin ní Alágbàdo,Olùgbọ́rin n ní àwọn à àwọn àá àwọn àwọn ará àáà níníníní àwọn ararararararagbà à à à àwọn àwọn àwọn àwọn ọn àwọn àwọn à à àwọn àwọn àwọn àwọn àwọn à ararararar,1.9,2.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923301.mp3,Ìwọ́de Yorùbá ń lọ lọ́wọ́ nílùú Ìgbòho.,Ìjọba ìpínlẹ̀ Èkó ní ní ìlẹ̀ níní ìlẹ̀ Èkó ní ìlẹ̀ níníníní.,1.1794871794871795,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923302.mp3,Ayálégbé tó fojú ba ilé ẹjọ́ gbọ́dọ̀ san owó ìtanràn.,Adé ní àwọn agbọn ìlú ti n ní ìbọn ìlú ìbọní ìlú ìlú ìlú ìwọní ìlú ìlú Èkó ìwọn ìwọn ọn ìwọn ìban ìti ìwọn ìbaní ìwọ́pa ìtó ìba ìbarí ìba ìlú ìlú ìba ìlú ìba ìb,2.4107142857142856,3.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923304.mp3,Ó dára kí èèyàn máa mu omi ní àràárọ̀.,Wọ́n ti gbà àwọn a wọn wọn wọn ọn ọn ọn ọmọní ará.,0.8571428571428571,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923340.mp3,Ìrònú oyún Ṣẹwà ló sọ ìyá rẹ̀ di èrò ilé-ìwòsàn.,Ìjọba ti de ìdìdìlé ìyàní ìyàn ìí ìí ìí ìí ìlẹ̀ ìí ìíní ìíní ìlẹ̀.,0.9354838709677419,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923341.mp3,Gbajúmọ̀ sọ̀rọ̀sọ̀rọ̀ kan ló ń ṣe ayẹyẹ ọjọ́ ìbí rẹ̀ lónìí,Kí ló ń fí ìwé ṣe ìwé ìwé lé lé lé lé lé lé ìwé lé lé lé lé lé lé lé lú lé Ìbòhowé lé lú.,1.1515151515151516,2.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923342.mp3,A ò ní dàámú lórí ọmọ láṣe èdùmàrè.,Ìjọba ti de fún ìdìyàn n lúní ìí ìí ìí ìí.,0.85,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923343.mp3,Wọ́n ṣàlàyé fún ìjọba pé nǹkan bí ago mẹ́wàá ló wáyé.,Kò sí ìjọba ní ìlẹ̀ ìpé tí ìlẹ̀ ìlẹ̀ ìlẹ̀ ìgbé ìlẹ̀ ní Èkó Èkó Èkó Èkó ìló Èkó ló ti ní Ìyàní ní ìyàní tìí ìí ìyìí ìí ìí ìí ìí ìí ìí ìí ìí.,2.0701754385964914,3.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923344.mp3,Ìyàwó gómìnà Èkìtì rọ àwọn obìnrin ìlú lóríi ewu gbígbẹ̀bí sílé.,Ìjọba ìpínlẹ̀ Èkó tìtìtìtìyàn ì ìyàn ìyàní ìí ìyẹ ìí ìí ìí ìlẹ̀ ìí ìí ìlẹ̀ ìlẹ̀ ìí ìí ìí ìí ìíní ìí ìíní ìíníníníníníníníníníníní ìíníníníní ìí ìí ìí ìíníníní ìyàw,2.15625,2.8181818181818183
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923365.mp3,Wo ohun tó yẹ kí o mọ̀ nípa ọmọ tó pa ènìyàn méjì.,Olùgbé ní ti ní ogbé ti ti pọ̀dé ní àwọmo ní ní ní ní ìyẹjìjìjìjì ní ì lẹ̀ lẹ̀ ní ní ní ìyàwó ní ti ti ìgbé ìyàní ìí ìí ìí ìyà.,1.9423076923076923,2.4615384615384617
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923366.mp3,Ẹbí ọmọ tí wọ́n rí òkú rẹ̀ ní ikú rẹ̀ kìí ṣe ojú lásán.,Kí ló ń fí ìgbé ìlẹ̀ ìgbé lẹ̀ lẹ̀ Èkó lé ìtìtìtìtìtìtìtìtìtìtìtìtìtìtìtì ṣe lẹ̀ fún n ìyẹ lún n ìí ìí ìí ìí ìyìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìbé.,2.4727272727272727,2.7142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923368.mp3,Ilé ìwé Alébíoṣù ti sọ fún àwọn akẹ́kọ̀ọ́ ẹ̀ láti padà síṣẹ́.,Ilé ẹjọ́ ti ti tí fún fún máti sí fún fún fún ìjẹ fún fẹ́ fún ìjẹjẹ ìjì fún fún ti à à mọ̀rí n sí tí orí ìjìjì ì ìjì ìjì n n tí tí àwọbí ì ìjọbí ìjọbí ìjọbí ti ti,1.9295774647887325,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923390.mp3,Sàbúrì ti ba ọkọ̀ Adéwálé jẹ́ nítorí àríyàjiyàn tí wọ́n ni.,Kò sí orí o ní orí orí orí orí o orí àwọní o orí orílẹ̀,0.8472222222222222,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923391.mp3,Owó ńlá ni iléeṣẹ́ àdáni yóò san fún ìjọba gẹ́gẹ́ bí owó ìtanràn.,Ìjọba ti de ìdìdìlé ìyàn ti ìyàní ìí ìí ìbayàwọn ìí ìí ìí ìlẹ̀,0.8227848101265823,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923394.mp3,Àwọn arúgbó méjì tó di lọ́kọ-láyà lẹ́yìn ìbáṣepọ̀ ọgbọ̀n ọdún,Ìjọba ti ti de ìdìlé ìti ìti ìyàwọn ìba ìba ìba ìdejọní ìlé ìlẹ̀,0.8548387096774194,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923396.mp3,Àwọn agbábọ́ọ̀lù àti àwọn elétò ìlera méjì ni wọ́n lọ sí ìlú òkèèrè.,Ìjọba ti ti di di ìlé ti ti ìyẹ ìba ìbí ìbí ìlẹ̀ ìti ìlẹ̀,0.7654320987654321,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923398.mp3,Ọ̀rẹ́ ṣíṣe ṣe pàtàkì láwùjọ wa.,Ìjọba ti ṣe ìṣẹ́ ìjọba ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe.,1.3225806451612903,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923425.mp3,Ọládùnní Gíwá lo òrùka mẹ́fà láti bá ọkọ rẹ̀ lò pọ̀,Olùgbé ti ní ti ti ti ti di dé ogbé lé ẹjìti ní ní ìyẹjìyẹ lé.,0.8666666666666667,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923426.mp3,Ilé kan wó pa ọ̀pọ̀ èèyàn ní ìlú Èkó,Ìjọba ti ní ké ní lé ìlé lé lé ìpadé.,0.8260869565217391,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923427.mp3,Abẹ́rẹ́ àjẹsára àrùn yóò dé sí Nàìjíríà ní ọdún tó ń bọ̀.,Olùdi ti ti ti ti ti tí tí di ìyẹ fún ìbí ìbí ìdìdìlẹ̀,0.8387096774193549,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923429.mp3,Ìyanṣẹ́lódì àwọn Nọ́ọ̀sì ṣé àkóbá fún àwọn aláìsàn.,Ilé iṣẹ́ ti ti di fún fún sí ìjọ́ ìjọba ìn ìba ìn.,0.7857142857142857,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923461.mp3,Àwọn akẹ́kọ̀ọ́ méjì ló kọjú sí ilé ẹ̀kọ́ wọn láti ṣe ìdánwò,Ìjọba ti fún ti ti sí ìjọba ìlé ìjọba ìjọba ìlé ìlé ìlé,0.8059701492537313,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923463.mp3,"Ìbídàpọ̀, Fẹ́mi àti Dúró wà lára àwọn tí kòrónà pa.",Ìjọba ti ti ti da fún ìyẹ ìyàwọn ti ìbí ìbí ìlẹ̀ ìlẹ̀ ìlẹ̀,0.9019607843137255,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923464.mp3,Ìyàwó Àdìsá sọ bí ọkọ rẹ̀ ṣe kú àti òhun tó fà á.,Ilé ẹjọ́ ti fún fún n fún ti sí owó fún orí ìjìjìjìjì ìjì fún ti tó ìyà fún fún fún fún ì ì ì ì tó ì ì ìjọbí ì ìjọbí ìjọba ì ì ì ìyàwọbí ìí ìjọbí ìí ìí ìí ìjọbí,2.857142857142857,3.230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923475.mp3,Olúọmọ ní òun kọ́ ló rán àwọn jàǹdùkú sáwọn olùwọ́de l'Ékòó.,Ilé ẹjọ́ ní ti ní orí ìyẹ ní ní ìyẹ ní ìyẹ ní ìní ìí ìjẹ́ kí ìí tó ìyìyàwó lẹ̀ ní ní ní ìyẹ ní ìí tìí ìí ìí ìyìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìbí ìyẹ,2.21875,4.181818181818182
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923476.mp3,Ìjọba ti kùnà láti ṣe ètò ààbò tó péye fún Nàíjíríà.,Ilé ẹjọ́ ti fún ti ìjì fún ìyẹ ì ì ìí ìí ìí ìbí.,0.7115384615384616,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923477.mp3,Ìbáṣepọ̀ láàárín àwọn òbi àti ọmọ yẹ kó dán mọ́rán.,Ìjọba ti fún ìyàn n kẹ́ ti ti lé mi lé lé ẹ̀,0.7777777777777778,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923478.mp3,Dáre Adébóyè sọ pé àwọn ọ̀dọ́ ìjọ oun gbọdọ̀ gé irun wọn,Mo ti di dé pé ní ìyẹ ìjìjọbí ìní ìlẹ̀ ìyàwó ìní ìínínlẹ̀,0.8225806451612904,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923479.mp3,Tìmí fẹ́ràn fàájì lọ́pọ̀lọpọ̀.,Ilé iṣẹ́ ti ọlé n lé ìjìjì tí lé pàwọn ti lé lé.,1.0,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923516.mp3,Ètò ọrọ̀ ajé ni àgbáyé ti wá di ohun ìbanilọ́kànjẹ́ gbáà.,Ilé ẹjọ́ ti fún n ní ìjìyẹ ti ní ì ìbẹ́ tí ìní ìyẹ ìní ìní ìní ìjọbí ìyàwọbí tó tì ìyàwọbí tó ìyàwọní ìní ìyàwọn ìí ìí ìní tìyàwọní ìí ìí ìyàwọní ìí tí ìí ti ti ,2.4035087719298245,3.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923518.mp3,Arẹ́gbẹ́ṣọlá ń ràn mí lọ́wọ́ lórí ìtọ́jú àwọn opó.,Ìjọba ti di ti di lé gbàwọn lé lé lé lé lé lé ẹjọ́pàáti ẹ̀,0.8813559322033898,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923519.mp3,Àwọn aráàlú ń dunnú pé gbogbo ìgbìnyànjú wọn ò pòfo.,Ìjọba ìpínlẹ̀ Èkó tìtìtì ìyàn ní ì ìí ìyàní ìí ìí.,0.8166666666666667,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923535.mp3,Babáfẹ́mi Ojùdú ló la ọ̀rọ̀ náà mọ́ Gómìnà Fáyẹmí lórí,Ìjọba ti de ìyàn ní ìlú ìyàwọn ti ìdé ìyàní ìyàní ìí ìlẹ̀,0.8125,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923536.mp3,Àwọn olówó tó wà nílùú yìí ò ṣàánú fún àwọn mẹ̀kúnù.,Ìjọba ti fún yẹ kẹ́ n mi lẹ́ lẹ́yìní lẹ́yìní tí ìní ìní ìní.,0.8,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923537.mp3,Kí ló ń fa kí àgbàlagbà má a tọ̀ sí ilé?,Ilé ẹjọ́ fún n ní ti fún fún àwọn ọmọ fún sí ìjẹ n.,0.95,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923538.mp3,Àwọn agbẹjọ́rò mi ti dé ilé ẹjọ́ báyìí.,Ìjọba ti ké ní ní wàjìlé lé lé lé.,0.7435897435897436,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923539.mp3,Kọ́lá sọ ìpinnu rẹ̀ láti díje dupò ààrẹ.,Kò sí ìjọba lẹ̀ ní ìlẹ̀ tí ìlẹ̀ ìlẹ̀ ìlẹ̀ ìgbé ìlẹ̀ ìpí.,0.9574468085106383,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923565.mp3,Ọlọ́pàá yìnbọn pa èèyàn márùn ún lánàá.,Ìjọba ìpínlẹ̀ Èkó ní ní ìtìyàn ní ìlẹ̀ ìí Èkó ìyàn.,0.9743589743589743,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923566.mp3,Ọgọ́rùn ún èèyàn ló pàdánù ẹ̀mí wọn nínú ìkọlù tí ó sẹlẹ̀ ní Èkìtì,Gbogbo ìmi ìní ìlẹ̀ ìti ìti ìti ìti ìti ìyẹ ìní ìnílẹ̀,0.803030303030303,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923567.mp3,Tóyì ti ra ilé ńlá àti ọkọ titun.,Kò sí ìjọba lẹ̀ ní ti ìlẹ̀ tí ìlẹ̀ ìlẹ̀ ìlẹ̀ ìgba ìlẹ̀.,1.1282051282051282,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923568.mp3,Àwọn ajínigbé mẹ́fà kú sí inú ilé náà.,Ìjọba ti ti dìdìlé ti fún ti ìyàn ìdé ti pa ìdé.,0.9210526315789473,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923569.mp3,Yọ̀mí Fábóyè ti padà sí inú ibi tí wọ́n fi sí.,Kí lé sí pé pé o ìwọn tí ni ní tí ìlẹ̀ ní ìlẹ̀ ìyẹ ní ìjọbí.,0.9259259259259259,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923615.mp3,Ṣé lóòótọ́ ni pé àwọn kan máa ń fi ibi ọmọ ṣe oògùn?,Ìjọba ti ké ní orí àwọn orí ṣe orí orí orí orí orí orí orí àwọní orí orí orí orí orí orí orí orí orí orí orí àwọní àwọní orí orí àwọní orí orí orí orí orí orí ,2.5,2.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923616.mp3,Àwọn èèyàn kò gbọ́ ìwàáṣù mi délẹ̀ kí wọn tó bú mi.,Àwọn olùkan ti mi mi mi mi mọ̀ mi mi lé lé láti láti lé.,0.7647058823529411,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923618.mp3,Àkòjọpọ́ àwọn nkan tó ṣẹ́lẹ̀ lágbo tíátà Yoruba lọ́sẹ̀ yìí,Adé kí àwọn an ti ìlú ìbàwọn n ìlú ìlú ìwọn ìlú ìlú ìwọn.,0.7931034482758621,1.3
