audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/fb2b3928431694862f19a3094aa51641.mp3,ki o si ri ibi ti awon eya to ni erongba nla fun ba ise de.,"Ki se to fun kan ma lo yii won ba se,",0.6271186440677966,0.9375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912670.mp3,Ìpàdé àwọn gómìnà àríwá kò ní kí ààrẹ má wá láti Gúúsù.,Olúwo ní àwọn ará mi ń bìgbòhun tó kèyàn nípa àdé.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1292.wav,shoprite jẹ ọkan ninu awọn ile itaja nla julọ ni Ilu Eko,Ti àwọn ìṣẹ́jú àrùláta ní ópẹ̀lọ́kú àààà.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/c0b87c90900f3d0e23bf5b8840dcd54b.mp3,Gbogbo opopona wa ti di eru jeje fun elese ati onimoto bayi.,Owon oluko ti abere si pe adayi fun mo a gba ijo ilo a.,0.6833333333333333,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_810.wav,Ìdamẹ́ta ọgọ́ta jẹ́ ogún.,Ìdamẹ́ta jẹ ọgún.,0.36,0.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915524.mp3,Kúnlé àti Afọláyan gbéná wojú ara wọn lórí ayélujára.,Olórí ti àwọn akẹ́kọ̀ọ́ gbé ìyá morùn dún láàárun.,0.7543859649122807,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909014.mp3,Bí ìwọ́de àwọn ẹgbẹ́ Yorùbá ṣe tún wáyé náà ni owó ń pọ̀ síi,Ní ìgboròhun tó pa lẹ̀ kè sọ fún àwọn mi tójẹ sí látọ̀.,0.7352941176470589,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/0b30fd3bac23d483b340ea448a4380ce.mp3,ki won si ye eni ti won ni o yege ibo naa ti ko si ri opa ase gba Oloye Moshood Olawale Kasimawo Abiola si la ti fi mo riri ise gidi ti o se.,"ti ojesun awon yi ki ti pele agba tijo o tiri a se awa n n i aweda ni on o fun se,",0.6737588652482269,0.9428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916915.mp3,Olórí ẹbí àti àwọn ẹbí lè gbéná wojú ara wọn láìpẹ́ lórí ọ̀rọ̀ yìí.,Kí lóòti fẹ́ra ní ìpàwọn kọ̀ọ́ tun má ń bé sí ìgbo àwọ.,0.7733333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881708.mp3,Ìjọba ìpínlẹ̀ Èkó ti ti Ọjà Ládọjà pa.,Ìjọba ní ìpé ti wọ́n fún àwọn láà.,0.631578947368421,0.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/6dc9d6bf3321c3cd4f1ad8f447feff40.mp3,"ko ba ti ma si pe won sese n se wahala ati inawo kiri,","won si ta fe ki iju le iri ayi,",0.6851851851851852,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916788.mp3,Báwo ni àwọn ikọ̀ yìí yóó ṣe dáná sun ara wọn?,Ọmọ kùnrin tó bá ìí lú fẹ́ àwọn aṣe ìjọba tun àwọ́.,0.7692307692307693,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1394.wav,Ní Ọjọ́ òní Oru máa Mú Gan-an. Pẹ̀lú Afẹ́fẹ́ níwọ̀nba,Mo jẹ́ ní Ọba ọgbà mọ̀látórí wọ́n ń pẹ̀lú Òkèyìí,0.7924528301886793,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881731.mp3,Èyí ni àwọn ohun tó yẹ kí o mọ̀ nípa ọba ìlú Ìjẹ̀bú tuntun.,Ìjọba ní orúkò ló yìí wọ́ ti dá fẹ́ àwọn ìṣe.,0.7540983606557377,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a9c8698151f26125f7e7fd11782865a4.mp3,"Ile Ife (ti won m pe ni Yunifasity Ife) nigba naa,","ite si afun kori lati won ba sija,",0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913749.mp3,Àìsí ọkọ̀ ayọ́kẹ́lẹ́ ṣe àkóbá fún ìtọ́jú màmá rẹ̀.,Adé ṣe kíni àwọn ará lójú tun mọ́ ń bìyẹ.,0.76,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7d59834d3215fbcc67e92dd1544669cd.mp3,o tun so siwaju pe ajo naa kanpa pe ki OGROMA se egbegbe afara naa mejeeji ati gbogbo agbegbe ona ti o yii ka lati le ri pe o rorun fun oko lati rin geere.,"o si na tun pelawon a kijoba a ara ade Agbeyi mo a ti a o awo on o o i o woni onile o e oro ileyin ona i aa ila ijo ija ori ora in i i tiledu o tiba o,",0.7225806451612903,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_362.wav,Ìbùkún Awosìkà ni adélé fún ọ̀gá àgbà ilé-ìfowópamọ́ First Bank Plc.,Ìlú Èkó ní ìjẹ́ tàwọn ará fin orílẹ̀-èdè Nàìjíríà.,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915493.mp3,Táyọ̀ fi ẹ̀rú gba ìbùkún lọ́wọ́ bàbá rẹ̀.,Adé ti fún àwọn ará lọ́pọ̀.,0.7708333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952751.mp3,Ọlá ní òun kò bẹ̀rù àṣẹ ilé ẹjọ́ rárá.,Olú ọjọ́ kani mo ṣe tí àwọn ìbá rẹ̀.,0.7368421052631579,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/82b30e0df1b34414cffdb873b4c3f398.mp3,"E ni ti o tako esun awon omo Ijaw naa ni asoju fun oro iroyin fun awon jagun jagun ijoba,",E ti o sun pelawon ko fun awo n gbejo o oro ni mo tin da so woni on o i oleyi son sohu n si owo onin ona a o awa i i n olawawola on,0.9101123595505618,1.7
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1271.wav,Porto-Novo ni olú ìlú Benin ṣùgbọ́n òun kọ́ ni orílẹ̀-èdè tó tóbi jùlọ.,"Olú ọjọ́ kọdọ̀n, orílù àti ógbá pome nilu ni awọn.",0.7887323943661971,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1599.wav,tòmátì méjì àti ata kan,mẹ́ta lárin,0.8260869565217391,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_389.wav,"Orí òkè-láyípo ni a tún mọ̀ sí Bower's Tower. Òkè yìí wà ní ìlú Ìbadàn, orí òkè yìí ni àwọn ọmọ ogun Ìbadàn máa ń gùn tí ogun ò fi kó wọn. Bẹẹrẹ ní igbó àgàlà nílùú Ìbàdàn ni ó wà.","Ìlú ni àwọn orílẹ̀-èdè Nàìjíríà, tí ó kan sí ọ̀gbáyé à à lọ́n ti pọ̀ àti àtí lẹ́ ọ̀n àwà ọ̀ní ọ̀nà ọ̀ ọ̀n.",0.7403314917127072,0.9512195121951219
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946116.mp3,Ìyàwó bímọ mẹ́wàá lẹ́ẹ̀kan ṣoṣo lẹ́yìn tó ti bí ìbejì tẹ́lẹ̀.,Ìgbòho tó wọn ìlú àjẹ kani ṣe firí ẹ̀ ìdáyé.,0.7704918032786885,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1178.wav,Tólá kọ ìwé mẹ́fà sí orí tábílí.,Ojú ọdọ́tí ogba wà nísí ìlù.,0.78125,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1641.wav,mẹ́fà pẹ̀lú méje jẹ́ mẹ́tàlá,mẹ́ta jẹ́ láríọ́ọ̀nà,0.7142857142857143,0.8
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1734.wav,"Cocoa House yìí ga ní ìwọ̀n ""metre"" mẹ́tàdínláàdọ́fà",Ojú àti ìyí n àwòdùkará ló pẹ̀lú àbá,0.8076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/95077c7b99ab3247ebb3cc6ab5d48bdd.mp3,"ki a si maa pe won si akiyesi, kii se ka maa se agbodegba fun won.",Ije ti awon selu fun ara ki tiba pe awa si aye ma a awe a segba ada ati si.,0.7424242424242424,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552140.mp3,Orílẹ̀èdè Nàìjíríà lọ́wọ́ yìí kò lè fàyè ìnákúnàá sílẹ̀.,Olórí ni obìgbé túnjẹ kan mẹ́fà nini sọdùn náà.,0.8064516129032258,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916883.mp3,Àsìkò ọyẹ́ ti máa ń gbẹ jù.,Àwọn olórí ti máa ṣe fún ìjà.,0.6666666666666666,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_804.wav,Mọkanla lọnà aadọfa jẹ ẹwà din ni okoo-leni ẹgbẹfa.,Ìdamẹ́rùn-ún.,0.8627450980392157,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854387.mp3,Adé ti kó lọ sí ìlú òyìnbó láti ìlú Èkó.,Adé ṣe tí fún àwọn olùkarin sí ìjá.,0.725,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37203857.mp3,Nígbà tí wọ́n dàgbà ni wọ́n yí orúkọ wọn padà sí Ayọ̀.,Lẹ́yìn tó wá lọ́pà kí arẹ̀ lú sùn ní ilé.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911939.mp3,Bọ̀dé ní kí àwọn ará Ondo kígbe pé wọn kò fẹ́ èrú ìbò.,Wo tó ní àwọn ará lọ́pé ìgbòun ni mẹ́jẹ kú níni ìde.,0.7288135593220338,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943086.mp3,Aṣaájú tó kọ́kọ́ gbógun tí àwọn alájẹbánu gbìyànjú gan ni.,Adé tó ń gbo lá àwọn ìparẹ kẹ́yí lẹ̀ ìjọba ni lú Èkó.,0.7586206896551724,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/f626b75c3b1302a497dfec42acb194d6.mp3,"Ni igbakeji laipe si ara won,","ki awon,",0.7241379310344828,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/6f22a73533cc1a080f4827e0072444ca.mp3,sugbon ki a ranti pe Jesu Kiristi naa sun ekun nigba ti Lasaroosi ku.,"sugbon awon ti ere ki si pe mo se le fun sise dan o ojo sini o tise,",0.6956521739130435,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_764.wav,1. Ọgẹdẹ wa labẹ igi ọgẹdẹ. 2. Ọgẹdẹ jabọ s'abẹ igi ọgẹdẹ.,1. Ọgẹ̀dẹ̀dẹ̀ jẹ́ ọgọ́n méjì lárin-ún jẹ́tí ogba wà n.,0.7241379310344828,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909012.mp3,A kò ní fi ààyé gba darandaran kankan láti kó bá wa,Adé ti fún àwọn ará lọ́pọ̀ mẹ́kùn mí orun.,0.7818181818181819,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_152.wav,Ìlú wo ni 9ice Alapomeji ti wà? Ìlú Ògbómọ̀ṣọ́ ni 9ice ti wà,Ilé woṣù ní ìpa ti ń ṣe fún àrẹ sí ọdún mọ́kún,0.75,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1594.wav,olùkàwé,Ogbójú àti,1.2857142857142858,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881693.mp3,Gbajúgbajà òṣèrè kan jáde láyé.,Báyìí ṣe lórí àwọn ogbé.,0.8461538461538461,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920583.mp3,Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.,Kí ni àwọn tó fún sí ìláti ń bọ̀rọ̀ pa kò lọ́jẹ́ látun.,0.7719298245614035,1.3
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1215.wav,Ìdamẹ́wàá mílíọ̀nù kan dọ́gba ẹgbẹ̀rún lọ́nà ọgọ́rùn-ún.,Ìdamẹ́rin ọgọ́ta pẹ̀lú mẹwàá méjì ogbọ̀ní.,0.6964285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1134.wav,Ọgbà Johnson Jakande Tinubu (JJT) jẹ́ ọgbà ìṣeré tí ó wà ní Ìkẹ́jà. Gomina ìpínlẹ̀ Èkó ṣí i ní ọdún 2017 fún ìsinmi àwọn òṣìṣẹ́ àti àwọn olùgbé.,"htps:en.wiki ọjẹgbora Na ndu Olu Keri 197026, 13f Adàtí ìjẹ́ tó n ní ọjùú ọjọ́ ọjá ọjé ọjẹ́ ọjọjọ́ba ọjà ọjòṣèsí ọ ọ ìlẹ̀ ti ọ tilọ ọjí ọba tin ọ n ọjú ọ ọ̀kọjọ́wọ́ ",0.9375,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971601.mp3,Ojú aráàlú ń rí màbo pẹ̀lú àwọn olè tó wà nílùú.,Ọlá ti gbé àwọn aròyìí mọ́ kan ló fẹ́ orun.,0.7916666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1568.wav,Náírà jẹ́ Owó tí a ń ná ní Ìlú Nàìjíríà. Náírà ti pàdánù iye rẹ̀ púpọ̀ àti pé ó tún mú nǹkan wọn púpọ̀ ní Ìlú Nàìjíríà.,"1. Àpẹrẹ àkọ́kọ́kò ti an fá dìí àwọn olù Nàìjíríà, à àwọ̀sí à tó tún à méjẹ́ à wọní àbẹ̀ à kèyó tí àn àwà à n àní wọgbí àtí wà wàwọ à a à ọn àti à ò à ń wọ wọkó wọ",0.9663865546218487,1.6296296296296295
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/180351be90dbf910643f6ddfd90a550e.mp3,"A ku ojo meta, asi ku rotiroti eto idibo to koja lo yii,",awon ko ti pelu abo si ijoba ile yiiii iiile-ko riii.,0.7321428571428571,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916874.mp3,Àlékún bá iye owó búrẹ́dì ní ìlú Èrúwà.,Adé láàfin tó wọmí ìjú orílẹ̀-èdè Nàìjíríà.,0.8717948717948718,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37015189.mp3,Wón gbóṣùbà fáwọn adájọ́ Nàíjíríà lórí ìdájọ́ náà.,Gómìnà ti wọn ará lọ́pé kí lẹ̀ sùn ní ìjẹ́ lú Èkó.,0.76,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943152.mp3,Òṣùpá fíi ìkíni ọjọ́ ìbí ránṣẹ́ sí Àlàbí.,Bàbá ṣe ìjọlú ní i ìwọ́n tó ṣẹ́ kan.,0.7272727272727273,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/5cdb397d62de7cd6798cb6f6acd53b5c.mp3,"Ninu idajo naa ti ijoba ko tako,","ni awon ture ba ma laaaa,",0.625,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/40cfd5adafaaf0c2ce5fae297864963c.mp3,"Awon egbe ajaja n gbara ati ajafe to bi CLO, CDRP, CDDR, ati awon toku,",awon eyi kan ti ba se pelu ati gbe a jori a tide o o fun awomon se.,0.704225352112676,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_99.wav,Ẹnì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti jẹ́ ọmọ orílẹ̀-èdè kan. A kò lè ṣàdédé gba ẹ̀tọ́ jíjẹ́ ọmọ orílẹ̀-èdè ẹni lọ́wọ́ ẹnìkẹ́ni láìnídìí tàbí kí a kọ̀ fún ẹnìkẹ́ni láti yàn láti jẹ́ ọmọ orílẹ̀-èdè mìíràn.,"Nigba kin tí ìyàwọn aláti orí ìdún ìjẹ́ ìpọ̀ àwọmé ní ìṣe àwọ́n n níní èní àní ó ìyẹrò ànú àn àwù tín ìyí ìí ìka àwà ìyìí n àni àwó à ní, àwẹ̀yà à ìínín à àwò ìyèy",0.7551020408163265,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_795.wav,Ẹ́ẹ̀rin nílọ́po márùn-ún jẹ́ ogún.,Mẹ́wàá jẹrinlú mẹ́ta.,0.7352941176470589,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921285.mp3,Àwọn ọlọ́pàá mú ọgbọn àwọn oníjìbìtì ní Abẹ́òkúta.,Àwọn olórí ìpàwọ́n ti méjáa fẹ́ kò sí ìbẹ̀ tun.,0.7419354838709677,1.25
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1470.wav,"Ghana, Benin Republic, Niger, Liberia, Chad, Gambia, Sierra Leone, Addis Ababa",Babalá àti méjì ní àwọn agbọ́ọ̀sẹ̀ mẹ́rùn-ún.,0.8589743589743589,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917354.mp3,Wo iṣẹ́ ti ìdílé tí ìyá àti gbogbo ọmọ kara bọ látàrí ebi.,Olúṣò ìpínlẹ̀ Èkó ti fi ìjọba àwọn ìgbáyé mọ̀rọ̀ ní àdà.,0.7704918032786885,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_519.wav,"Agbòjò mi ní orìṣìírìṣìí àwọ̀ bíi funfun, pupa, aró àti àwọ̀ ewé.",Àwọn oṣùgbá ìí òrùn-ún àti jẹ́ ó ń ṣe ní ìdí alẹ̀ máa nínú.,0.8307692307692308,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/bee3f6a9b1703c01f8fada0539e76028.mp3,"Ire ati Ibi ti o wa ninu re"" nibi Eti igbohun soke sodo agbaye elekeji",ti ejoba nise pelu i igbe ki awon i orisede o ti o o mo seyi ti.,0.7571428571428571,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892249.mp3,Àkàó ní òun ṣetán láti lo gbogbo ayé mi tókù lẹ́wọ̀n.,Àwọn olórí ìjú ti kò sí àwọn.,0.7758620689655172,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_804.wav,Ìdáméjì ọgọ́rùn-ún jẹ́ àádọ́ta.,Ìdamẹ́rùn-ún.,0.6451612903225806,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/9e477f34a0ba6f7196d62c6333af1161.mp3,Bawo ni yoo se maa wo idagbasoke ton ba apo awon oludari apa ariwa Naijiria,awon ti se pelu ko tijoba gba a aro to dun awo yi n a omo ni aa ni.,0.6533333333333333,1.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534088.mp3,Àwọn ààrùn kan ti dé gbogbo àwọn ìlú tó wà ní Áfíríkà.,Àwọn agbélórí ti o mún ìyàwóò ká fẹ́ lọ́pàá.,0.7246376811594203,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/8f1e38b371c9048f2eb29190dacccc23.mp3,"Won ni awon olopaa ti n gbero ati mu Awodein ti mole,",ni awon tura aweyi kan lo si pe mo de ni oje oba ni.,0.6981132075471698,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922340.mp3,Ọ̀gá àgbà ọlọ́pàá kan ti pàṣẹ fún àwọn ọmọlẹ́yìn ẹ̀,Oló wà ní máa ń bọ̀rẹ́ kùn ti sọ.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/f37231d9d805a66f0e272bd318c43f02.mp3,"Awon ara ilu yii naa n dibo, yoo si ya ni lenu pe ijoba ipinle yii ma n pariwo",Awon ilera tu yiiii bo di gbo mo fi ipe ijoba ilu ila i ilorile iliiile-a yi.,0.6282051282051282,0.9473684210526315
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861309.mp3,Ọ̀pọ àwọn akékọ̀ọ́ ti wá nnkan mìíràn ṣe nínú ìyanṣélódì.,Ọmọ akọ̀rá ti àwọn olójú fi àbíṣe ìsí ìyé òun.,0.7101449275362319,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a3b33ec3c6cde1c2b4d4de6691ac62c8.mp3,bi ose meloo kan seyin pe ki won fi pari ise naa.,"E ti won se kan fure tije le yi,",0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923749.mp3,Okoòwò márùn-ún tí o lè bẹ̀rẹ̀ nínú ilé rẹ̀ nìwọ̀nyí,Owó nígbo mọ̀ ni àdé lárẹ̀ ní ìyẹ ní.,0.7222222222222222,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885916.mp3,Ọba Yorùbá ní àwọn ọmọ Yorùbá tí ń kúrò ní Nàìjíríà.,Olórí ni àwọn olùgbé tun mọ̀dún kan ìyá ti jọ́ lẹ́.,0.7884615384615384,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/7d04d226d869b057dc7183f669c523ce.mp3,"iwa ika o to feni to ba ni Eledunmare,","Ni awon teyi kure,",0.6842105263157895,1.0
