audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007084.mp3,Àwọn aṣòfin ilẹ̀ Nàìjíríà ṣọ̀rọ̀ ìwúrí nípa Ajímọ̀bí.,Adé ti àwọn ti a ka wọn ti wọn a wọn a wọn a a sí ìláàwọn ìláti ṣe ìjọn láti ṣe láà àwọn ìjọn ìjọn ìjọn ìjọn ìjọní ìjọn ìjọn ti à ìpà ìba.,1.8833333333333333,4.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031219.mp3,Ilé orí omi tó wà ní ìlú Èkó tó lọ́gbọ̀n.,Ìjọba ti kò ti wá lé lé ti sí ì ìwáti lé wáti lé.,0.8541666666666666,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908436.mp3,Ìjà wáyé láàrin ọ̀rẹ́ tímọ́-tímọ́ méjì.,Ìjọba ti àwọn a ka wọn a wọn a oló ti wọn wọn wọ́n wọ́n wọ́n ti ti wọ́n olọ́ lọ́ lọ́ ti n lọ́ lọ́ sí orí tó orí n ìba ní ìbí ìba.,2.7435897435897436,5.833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/101413b3138610565af62f1131dc89c5.mp3,"Awon olugbe ipinle Eko ji lati gbo iroyin ijamba oko epo robi ti o jona ni ano,",Awon olopa ti n o o ti o o se o o o o o o o o o si ojo o o wo ti o o o o o o o wo o o o se o o o o o o wo wo seeeee ni ni o o o o o o o o o o o o bawolo bawo o,1.481012658227848,3.4705882352941178
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37046763.mp3,Àwọn ọkùnrin tí wọ́n ní ìlákàyè kìí hu irú ìwà bẹ́ẹ̀ sí ìyàwó wọn.,Àwọn agba a ti a oló ti wọn sí o wọn oló wọn ìlẹ̀ láti lẹ̀.,0.7272727272727273,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/6a003cea6a2291ddfe1c3c9e4fa2722d.mp3,"Ti eeyan kii ba se were, asiko igba yen ni won ta agba epo kan ni ogorun dollar,",ti o ti ba e ti bi i i o i i o o i bawoni i ile ile ile i ile ti yi yi yi ye yi yi yii ye yiiii ti o ye yi yiiiiiiiiii ti o yi ba biiiiii o o o ba ba ba ba bii,1.525,2.7222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917357.mp3,Bàbá Tolú kọ ọ́ pé ọmọ òun ní ìbálòpọ̀ pẹ̀lú obìnrin ẹgbẹ́ rẹ̀.,Ọlọ́pàá ti ní ní orí àwọn oló ìlẹ̀ ìlẹ̀ ìyìn ní ní ìní ìwọ́ ìwọ́n lẹ̀ ní ìbò lú lú ní ní ìbàwọní ìbò ìwọ́ ìwọn ìn ìwọ́ní ìí ìní ìn n ìbàwọ́ní ìbò ìbò ìbò ìbí ìbò ìbò ìb,2.028985507246377,3.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/ec4531637a5f8f83d2b0a527e55e0092.mp3,"Nigbati eto idibo waye, o je ko nira pupo fun egbe ree lati jawe olubori.",Eyi ti wo n ni o ti won o yi o o won ba won ti si n oni oni won ti on o o o ti won oni yi o o o o o o woni yi see oni ni oni o bawoni oni o o o o bawo bawoni b,1.6849315068493151,3.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36841367.mp3,Ij̀ọba ìpínlẹ Ọ̀yọ́ ti pe àwọn ọmọ ẹgbẹ́ tó lọ ìpàdé.,Ìjọba ti àwọn a oló ti wọn wọn oló wọn wọn a wọ́n n ìlọ́n ti wọ́n ti n lọ́ lọ́ lọ́ ti ní lé lọ́ gba ìba ti ìjọní ìba ìba ìba ìpàwọ́ ní àwọ́ní ìba.,2.188679245283019,3.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913797.mp3,Ọlọ́run mọ̀ sí bí mo ṣe wà lẹ́wọ̀n lọ́wọ́lọ́wọ́.,Bàbá ni ti mi o o mi mo mi ló mi wó báa wó lé.,0.7916666666666666,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548533.mp3,Ọ̀sẹ̀ kẹfà rèé tí toko taya náà ti lọ sí ìlú Ìbàdàn.,Ọlá ti sọ pé ti àwọn ti ti sí ìjáti ì ti sí ì ìjú ìlẹ̀.,0.75,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917345.mp3,Ìjọba Èkó ti fòfin de ọjà títà àti títọọrọ báárà lójú títì,Ìjọba ti ti ti ti si a fi àwọn a a ara wọn a a sí ìláti ìjáti ti ti ìjún lé ti sí àwọn sí sí ìjọn ìjọn ìjọ ìjàwọn ìjàwọn ì ti àwọn ìbarí ìjọba ìlẹ̀ tí ìba ti ti,2.0,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981718.mp3,Àwọn ọlọ́jà Ọ̀ṣun ti rawọ́ ẹ̀bẹ̀ sí ìjọba lórí ọ̀rọ̀ iná,Àwọn ará ti ìjọba ìlẹ̀ ṣe ìṣe láti ìjọba ìṣe ìṣe lẹ̀ láti ìṣe lẹ̀.,0.8571428571428571,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/0823b2afae36fdbd6f3ed18489716514.mp3,eyi ni o fa awuye wuye ti ile igbimo asofin agba fi n da si oro abele awon asofin ipinle Ogun.,Ile Agbe Agbe Agbe Agbe Agbe Agbe Ade Agbe Agbe Ogbe Ogbe Ade Ade Agbe Ade Agbe Agbe Ade Ade Ade Ade Agbe Agbe Agbe Ade Ade Ade Ade Agbe Agbe Agbari Agbaro Agb,1.3297872340425532,1.619047619047619
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,",sugbon a a awon a a awon ti a on se awon a aaawon aaaaaaaaaawon ti ti on on ti se on on se on on on on se aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2.1864406779661016,2.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394179.mp3,Ẹ̀yà kòkòrò ààrùn míràn jáde ní ọgọ́ta agbègbè nílẹ̀ Gẹẹsi.,Ìjọba ìpínlẹ̀ Èkó ì ìí ìí ìlẹ̀ Èkó ìí ìí ìí ìbò ìyàwọní ìí ìí Èkó ìí ìí àwọn lẹ̀ ìí àwọn ìí ìí ìí ìí ìí ìíní ìí ìínínínínínínàwọnàwọn ìíní ìí ìí ìí ìí ìí ìbò ìbò ,2.274193548387097,3.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891738.mp3,Làásìgbò bẹ́ sílẹ̀ lẹ́bàá Ògbómọ̀ṣọ́ nítorí màálù tó pa bàbá oníkòkó,Wọ́n ti àwọn a ará àwọn a ti a a wọn wọn ara ara sí arara arara wọn a a wọn a a a a ararararara a ara wọn a ararararara a a a wọn ararararara wọn a a a wọn wọn ,1.9589041095890412,3.8181818181818183
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981575.mp3,Ìgbòho ń gbé ìgbésẹ̀ tuntun lórí ọ̀rọ̀ náà.,Ìjọba ti ti ti o kò sí o lé ìlé ìwó lé ìjọba lẹ̀ lẹ̀.,0.9302325581395349,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917502.mp3,Olúgbọ́n ní ìjọba gbọdọ̀ sọ ẹni tó wà ní ìdí ọ̀rọ̀ náà.,Olórí àwọn ti n orí ìlẹ̀ ti n lẹ̀ wọn lú wọn ìwọn ìjà wọn ìlú ti tó wọn wọn lú tó wọn ọn wọn orí wọn orí ìlú ìjà ìlú ìjàn ìlú n à àwọn ìba.,1.9454545454545455,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981586.mp3,Oríṣiríṣi ẹ̀kọ́ lówà nínú kíka ìwé.,Àwọn oló ṣe ti ka lá ṣe lá lá lá láàwọní ṣe ìṣe lá.,0.9772727272727273,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943032.mp3,Mínístà fún ọ̀nà ìbáraẹnisọ̀rọ̀ ti gba àṣẹ nítorí ọ̀rọ̀ tó sọ,Olórí àwọn ti ṣe kú wọn wọn ọn ọn ọn ọn ọn ìṣe ìṣe ìṣe ìṣe ìṣe tó kọlú lú lú tó wọn ọlú ọn ọlú ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣẹ́ ìṣe àwọn àwọní ọn ìṣẹ́ ìṣẹ́ ìṣe ìṣe ìṣe wọ,2.2096774193548385,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886048.mp3,Ìtàn bí ìyàwó Abíọ́lá ṣe di ìya ọlọ́jà àgbáyé.,Ìjọba ti àwọn ti ìlé ṣe ìjọba ìlé ìba ìba ìba.,0.6785714285714286,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534000.mp3,Àwọn ìyàwó Mákindé lo lé mi kúrò nibi iṣẹ́ náà,Àwọn aṣe alá ní láàwọn ti lá láà ìjà ti n láà.,0.7192982456140351,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939234.mp3,Ìdílé Aníwúrà àtàwọn mìíràn rí owó tabua nínú òwò ẹrú ṣíṣe.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ní Ọ̀yọ́ ní ìí ìí wọ́ ìwọ́ ní ìwọ́ní ìwọ́n wọ́n ní ìjọn lú ní ní ọní ìgbò ìbò ìwọ́ní ìí ìí ìwọ́ní ìí ìí ìí ìwọ́ní àwọ́ní ìbò ìbò ìlẹ̀ ìbò ìbò ìbò ì,2.234375,3.6363636363636362
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8b2b189b70589e2e279ca3de1ba05deb.mp3,"Alaga ti Ijebu-Ode fun ajo naa,",awon ni ti a a awon n aa ni ni oni aaaaaaaaaaaaaaaaaaaaaaaaaaaa n n ko le le ti n ni le.,2.4838709677419355,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918669.mp3,Bólúwatifẹ́ àti Mojí ti ń mu igbó lẹ́yìn ilé ìsìn,Wọ́n ti ti sí o o o ti o ti sí o o wọ́n sí o ló sí lẹ̀.,0.7288135593220338,1.8
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/68400b7bcf34dfec1065240872b2e4f5.mp3,"Wahala kan ti o jo ere idaraya sele ni ojobo ano, ni agbegbe Sango, ni Ipinle Ogun,",O ni awon ti a o se awon n ni a o awon oni awon se awon a awon ti n on on on aa se oni oni o o oni o ti aaaawoni aawon n n on oni i oni o o o o i o o ti bawo i,1.4096385542168675,2.8823529411764706
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007165.mp3,Ẹ̀fọ́ rírò ni àwon ará abúlé wa má jẹ jùlọ ní abúlé.,Ìjọba ti àwọn a a ti wọn a a a oláti wọn wọn a oláti wọn a wọn ti oló ori lé ti wọn olé sí orí orí orí ìjú ìba ìbí ìba ìba àwọn àwọn ìba ìbí ìlẹ̀.,2.269230769230769,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340205.mp3,"Omi tuntun ti rú lágbàáyé, ẹja tuntun sì ti tún wọ inú ẹ̀.",Olú ní ìwọn tó n ìjọba tó lú ìlú ìba ìba ní ìba n.,0.7419354838709677,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909132.mp3,Àwọn èèyàn bẹ̀rẹ̀ sí ni ma jẹ tata nítorí ìyàn tó mú.,Àwọn agbé ti a a ka láti láti láti fi àwọn ìba ìjọn lé.,0.7547169811320755,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534128.mp3,Àwọn ọmọ Nàìjíríà ń pariwo pé ìyà tó ń jẹ wọ́n ti pọ̀ jù,Àwọn oló tó pa ní ló ló ló ló ló lá ló ló lá.,0.7096774193548387,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952769.mp3,Bùkúnmi Olúwasínà ní ọ̀kan lára àlá òun ló wá sí ìmúṣẹ,Olú àwọn ti a ara ṣe ara n láti àwọn láti ṣe láti láti ka wọn ṣe láti láti láti wọn àwọn ṣe ora ora ìwọn ìjú àwọn àwọn ìṣe àwọn àwọn ọn ṣe ṣe ìṣẹ́ láàwọn ba.,2.2033898305084745,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918337.mp3,"Ọ̀rọ̀ òṣèlú kọ́ ló gbé mi lọ sọ́dọ̀ Bọ́lá, àbẹ̀wó lásán ni.",Ọmọ ọ ọ ọ ọlọ́pàá ti ti mọ sí mọ àwọ lọ́pàwọ lọ́ ti lọ́pàá mọ lọ́pàá ti lọ́pàá lé ti lá sí àá sí àwọ àwọ orí ọ ọ àwọn àwọn mọn àwọn àwọn àá àwọn ṣe.,2.0,3.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5fbcec41c7bcf9ff578bc9d02097c2bb.mp3,"Gege bi atejade ti Ogbeni Tunde Kilani, onse fiimu pataki te jade fun awon oniroyin,",Ile Agbe Agbe Ade Agbe Agbe Ajo Ade Ajo Agba Ogbe Ogbe Ogbe Ogbe Ade Ade Agbe Agbe Ade Ade Ogbe Ade Ade Ade Agbe Ade Aduni Ade Ade Ade Agbe Agbe Agbe Agbe Ade ,1.4880952380952381,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923153.mp3,Àwọm ọmọ ìta lu enìkan pa ní ìpínlẹ Ọ̀ṣun.,Àwọn aṣe ti kan kan ti fún ìṣe ìwọn láàwọn tó n n ìṣe lá.,0.875,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534435.mp3,Ọpẹ́lọpẹ́ àwọn Sọ́jà tí gómìnà rán wá pèsè ààbò fún wa,Ọmọ ọ ọ ọlọ́pàá ti lọ́pàá ti lá lé àá lá àwọn lá lọ́pàá lọ́pàá lọ́pàá ti àá àá lá lá àá àá àá àá àá ti ti àwọní àwọníníníníníní àwọní àwọní àwọn àwọn àá àá àwọn àwọ,2.4363636363636365,3.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/154300ef7bdd0330fb6208acf5d3e283.mp3,"ile eko aladani ni won n ko awon omo won lo,",Iwa ni ole ni aaa ni ni o yi o o o wo yi wo ni ni.,0.6818181818181818,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8fa5b048ff2a1dd7f22901beb9c2eab.mp3,"Ni awon opo aaye ni ilu naa gbogbo won n sare lo san owo ki ojo to pe,",O olopopopopopopopopopopopopopo ni ti o o o o o o o o o o opopopo opo o o o o o o opopopo o o opopo o o awo o o o opo o o o opopopopopopo o o o o o olopopopopo,1.8142857142857143,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923300.mp3,Nítorí owó ni ọlọ́pàá obìnrin fi pa mọ̀lẹ́bí rẹ̀ mẹ́rin ní Alágbàdo,Ìjọba ti àwọn a a wọn a a wọn a oló ti wọn wọn olọ́ wọ́n olọ́ ti tó wọ́ kú oló fún wọn àwọn wọn ọn orí orí ìjàwọn ìlọ́ní ìba ìló àwọn àwọn ìlọ́ ìbí ìlẹ̀.,1.7571428571428571,3.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912658.mp3,Àwọn èèyàn ń lọ gba ojú irin dípò ojú pópó nítorí ìjàmbá ìjínigbé,Àwọn agbé ti ti o ka fi ti wọn o wọ́n fi ora ti sí ìlá.,0.7261904761904762,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925722.mp3,Tinúbú lọ sí ìlú ọba láti ṣe iṣẹ́ abẹ fún ààrùn ẹ̀,Ẹgbẹ́ àwọn ti ti wọn a a wọn a a wọn a wọn a a ara wọn a wọn ara tiláàwọn lá ti sí a mọn sí oláàwọn o.,1.3666666666666667,2.4166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9b51bad4ce8c183e24ea4c61051ba5c0.mp3,O ni pasiparo dola ti o je $1 si N117 lodun to koja ti di,O solopa ni a awon n o o ti se o o o o o o se o o olowo o wolopawo o o o o o wo se olo se se o o o o o se awo se o o ni ni o o ope ope olo o olo o o olowowowo ,2.245614035087719,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/cad6d7bcfc4767577386d480b1e2c4f1.mp3,Ajo naa tun gba wole pe ki won san owo toku fun sise ila meji,Awon ti o se awon on ti o se o o o se o o se i i o o wo i woni se oni o o o o woni oni se se oni oni oni se i i i i i oni oni o oni o o o o o o o o o olo o wo ,2.0163934426229506,3.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943162.mp3,Ọlọ́run gbé àdánwó lé Adé lọ́wọ́.,Àwọn agbé ní ìlẹ̀ ìgbà ti lẹ̀ lẹ̀ ní ìwọn ìwọn ìgbà.,1.1818181818181819,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/897e9e57d16277bbca3511be1e7d90aa.mp3,Ogbeni Frank Mba salaye pe awon olopaa n wa di isele naa lowo.,O awon ti a a awon se a awon a a awon awon a aaa n aaaaaaaaaaajaaaa ti on laaaa se aaaa se o o ti o o n aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawo lo ti baaaaaaaawo ,1.967741935483871,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/75ed122404e5742b21c5a796d090de8e.mp3,Ko fe e si ilu to ni igboya lati huwa ibaje to orileede yii.,O ti o si pe awon ni o ti o o o o se ti o o se i i i i i i ile ti o o o o o ti seeeeeeeeeeeeeeeeeeeeeeeeyi yi seee yi ni ni yi yi yi bawo ko to ti bawo bawo ba,2.1166666666666667,3.2142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/a8cdbd1b767d187398a27f9ac598da1b.mp3,ki aba naa o le di mimu se.,ti o si i i awon on i i i ise oni i i i ise a.,1.1111111111111112,2.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/7369800f4440948e142d3061292e8425.mp3,"le ma ba odaran ti o jebi iku nigba ti won yiri ejo re wo kinni kinni sun ekun,",Awon ti ti a ti o se i i i i o o i i i i i ile i ile ile ile ijo i i i ile i i i ise ile ise ise o o i ise ise ise i i i awo i ile irile ile ile i ile ibawo ij,1.5316455696202531,2.736842105263158
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/1c2a6a98d5be64644331cd284e7caf44.mp3,lati igba ti agbenuso naa ti kede pe ijoba apapo ti san owo bilionu 1.5,ti o si o o o o o ojobawo si o o o o o o o silo orilo o ilorilo ti o o o o o awo si o o se o o o oro o sisisise ilo i awo o o o oririroro o o o ilo o o o o o i,1.7746478873239437,3.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37339621.mp3,Ìbálòpọ̀ ṣe pàtàkì láàrin àwọn ọkọ àti ìyàwó.,Ìjọba ti ṣe kò lá láti lé láti ìwé lé ṣe láti ní ìwọ́.,0.8444444444444444,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/cb8b2d1f1aaf8124f063fa364172d441.mp3,"awon onkawe yii ti won si n fi ero tiwon naa ranse je okan ninu ona ti agbara wa fi n ga sii,",Awon ti o si awon i i on i i oni o i i o o o se i ilowoni ile ti ti o o o o ti wo se o se o o o o o o i se i i i i i i i o o o i i i oro o o o ilo bawo bawo i ,1.1935483870967742,2.5652173913043477
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/037b7a3decb4882bdb4fd7503efb04a4.mp3,awon kan fe gba awon nnkan wonyi kuro lowo won lati so won di omo ni.,Awon olopa ti a o o o opawo n o o se o o o awoni oni o o olopawoni o o o o o awo se olo o o o opawo o niju awoniloni n n o o o opaaaaaawo o o o o o o olopawo o,1.681159420289855,3.0625
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/ca0c427b6cc76d920b2cd362b9baeb94.mp3,"ki a ma a ri omi ti o dara mu,",ti o won on wa n oni oni ti se o ni ba i o o woni o.,1.1333333333333333,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900443.mp3,Wọ́n fẹ̀sùn kan Adé pé ó lu ìyàwó rẹ̀ pa.,Olú ní ìwọn tó n lú ìgbé ti lú ìwọn ìgbé ìgbàwọn.,0.9024390243902439,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/79c2475eb84f9a014d1cf77096c51ae0.mp3,"sugbon Aare ni bi awon ko ba ri si oro awon mekun nu,",sugbon a a awon n i awon on on oni ti o o o o si olo o o i wolo woni o o o o o wo si olo se o o o o o wo awonise isisi n on o oni i opawon oni o o o ololo o is,2.3207547169811322,3.769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868839.mp3,Fálétí jẹ́ ọ̀kan lára àwọn ògbóǹtarìgì òǹkọ̀wé Yorùbá.,Àwọn agbà agbà ní àgbàgbà àgbà àgbàgbà àgbàgbà àgbàgbàgbà àwọn à àgbà à ló ló à àwọní àgbàwọn ọn ti ọn ọní ọn àwọní ìlẹ̀.,1.5217391304347827,3.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916844.mp3,Gbogbo ọmọ náà ni ó yẹ kí wọn máa kà ní pàtàkì,Wọ́n ti ti gba ti o gba gba gba o ba ba wo ba wo o ló wo.,0.9565217391304348,1.5
